playlist_id,track_ids
44067,2132 394 2019 20225 14974 5751 16968 19008 3996 4422
44079,14591 14395 6103 11638 13980 16760 2412 4106 10264 10828
44088,6157 2999 20090 11361 20210 2246 13406 1365 8892 2274
44092,18940 10067 2508 10738 11792 10842 10521 245 10801 9388
44097,14360 1232 4743 3893 8932 6823 11842 10572 11258 405
44108,3001 1951 3021 6618 7118 20461 8879 2075 13661 3698
44122,15090 1641 17346 10855 4058 1133 6863 5793 5787 1032
44135,20497 13154 7224 6577 9120 14167 7363 579 20163 9903
44139,19733 11084 15368 10757 5536 14668 1063 13542 12311 8682
44204,13670 3860 56 17563 8356 4947 9253 16718 1898 2274
44213,14885 12262 11699 8035 16820 15578 1195 18088 2930 13691
44226,3173 9429 4071 6584 15828 17699 11638 624 13024 13592
44232,12952 19991 20417 5171 4954 3254 19651 10715 13318 19043
44241,4549 12851 9157 1194 4774 8356 13599 10801 11792 10521
44252,16373 10448 18827 18125 2098 18613 456 12776 13592 2884
44257,11286 5700 9521 16965 17748 9360 19992 2393 11227 10200
44266,12187 16494 4941 17420 17515 9434 16587 16796 15410 1163
44283,1635 8488 4824 3460 6712 381 7111 5725 2084 12414
44302,463 19781 1057 1740 4949 6794 16315 2336 1713 15492
44325,4052 1373 17276 6077 10880 14765 9528 11257 5042 13123
44343,13056 20501 3242 6026 20005 20285 15722 13223 6672 5149
44345,5089 19662 14758 13250 12563 12990 17774 20572 18266 7485
44356,14527 6253 2439 5903 9712 11490 3055 8481 6556 10391
44362,10572 405 6466 6776 7076 9508 12075 3860 2371 5631
44375,1486 7147 14930 8721 3434 15438 16973 12164 16645 12393
44376,20051 18836 16433 3698 2002 1591 1290 13066 8507 10474
44379,16433 13402 16994 20169 4346 3876 797 1588 11664 13624
44390,11446 3192 14903 15931 12187 11164 134 13477 11843 9905
44401,8885 10259 16297 14827 8838 11604 1710 11176 18059 7131
44406,17317 12142 1812 19446 8476 3994 5569 5530 15613 14248
44407,13251 3611 16163 12997 8021 9696 8179 18945 3748 6692
44408,6695 8356 1944 1032 8725 11571 10408 250 898 4804
44412,19889 411 14826 2997 11369 12783 5905 2151 18874 4514
44417,12906 14826 10591 13368 5606 13959 17786 8866 17897 18493
44423,1653 1300 7936 393 12931 11394 4952 2095 11882 5474
44436,3304 5020 12507 5485 5722 4034 217 14358 20359 2247
44437,16433 3876 11715 7989 2153 20497 1588 13402 2886 8872
44445,9670 3919 6 15633 2186 19205 17764 20121 18057 10926
44449,5322 18798 14484 15548 19992 18034 5700 9521 9360 11286
44450,1111 4202 17346 1422 20169 10596 14826 10706 3856 344
44476,5089 9715 14758 13250 2873 9205 14837 14313 19605 7485
44488,18899 5031 5846 19414 1071 2317 7537 9380 2032 20407
44497,4444 13980 14591 3885 8229 5978 14527 13237 6253 3190
44504,11074 3907 7260 2199 8725 317 17042 8138 8683 371
44536,12917 3600 7260 18830 15843 317 7256 6695 6343 4451
44546,1422 2544 10706 699 8019 4834 2957 16969 3121 15781
44559,1830 4087 4707 6031 19321 15864 11681 11722 19775 6980
44568,13368 13139 13237 2412 1149 1069 10264 2272 10848 19889
44572,14904 5663 11633 7545 4202 16208 19001 17657 17268 16866
44581,2085 9436 10089 14826 2489 8341 12507 14345 17616 18992
44586,16338 9528 17404 6077 17276 7550 13678 7398 14558 18676
44595,3622 11573 6466 7076 7039 14033 12075 56 18580 11759
44600,4954 20169 3001 2134 16905 4594 2688 3254 7475 5836
44602,1297 3848 13595 16165 19572 9952 7954 8122 1388 10089
44610,7430 19284 6569 9557 8894 17709 16477 6899 18352 18613
44613,18401 13250 10684 8377 12990 11196 2081 2891 8360 14920
44618,14591 13101 13139 15578 360 13237 16760 4186 573 1398
44638,4460 14395 4444 17432 4569 7610 42 15314 13980 10496
44639,8437 5892 508 14561 7889 12043 20230 14709 5485 11817
44658,648 8767 20548 10848 1111 20172 7506 11369 1719 8491
44661,11497 8256 13763 10433 14354 14724 17309 5180 2229 17524
44666,11282 1830 16465 18854 5778 20371 18285 18547 16697 9430
44683,13105 9036 7134 18897 17928 16491 15682 235 4881 7174
44689,14310 8461 18253 5644 4124 10791 9775 4672 17663 18951
44694,15410 10591 4566 6918 12622 222 13731 19071 8452 11013
44717,18649 7619 573 20321 13145 3570 15078 6189 6687 636
44726,2173 17947 3304 10089 3848 7798 1297 6971 5722 12507
44727,10259 82 20457 17008 11176 2674 2317 7972 16123 7672
44751,6103 13216 3830 2272 3776 18096 11638 12436 2997 20263
44755,7599 4029 15778 5769 13570 17056 193 17249 7256 17560
44759,10269 19624 797 7475 6496 3630 5831 443 9500 19713
44761,4675 6078 16944 5324 5924 1492 10572 1595 3622 5455
44779,12243 11289 17431 17470 4796 3682 20488 3534 5284 18303
44799,13003 17550 3410 14751 19486 7750 12921 11774 1232 18661
44818,7750 19486 4580 2286 6043 5815 14751 20213 10367 4584
44824,1523 1111 637 4514 16379 4658 18787 10269 14378 5100
44828,9434 16725 16024 16587 1093 11763 16307 10191 14498 2750
44830,7578 10654 10838 10720 8426 18287 1163 20483 18956 14233
44838,6092 19984 13735 2608 18100 5230 2596 1205 13288 9212
44857,9508 4947 7904 1687 11573 5530 14107 11728 18845 18419
44865,8112 2132 16583 14509 5751 9804 10921 13384 15653 394
44881,16721 5668 11313 19362 10100 17154 19638 14520 15650 362
44891,6957 9740 3646 10760 8145 11327 8644 4379 9025 10900
44894,11176 17131 6139 9804 16181 2831 877 9183 3287 15646
44949,1018 6189 10744 8133 32 8044 16124 16987 2945 18238
44958,6041 14612 16298 3200 18063 4653 14730 11740 10016 20359
44972,5322 7292 826 11286 18244 15548 14017 12573 12472 13857
44981,7750 19486 11774 6043 15502 16080 7208 10367 4812 20213
45004,9231 4865 7904 11573 14033 5750 2508 11759 14037 7453
45019,8491 1523 5606 5621 4288 10269 17487 1189 10711 8539
45043,11715 817 4359 1192 14499 11306 1391 4492 17003 7989
45049,11205 7363 520 11343 16404 20007 19048 14167 11599 9314
45055,13879 19243 20203 12393 1063 14400 13342 10487 15931 18727
45066,13368 17034 18627 17926 20287 3811 5112 10636 5180 5541
45069,12250 10920 15290 3624 11882 12601 13812 10023 13670 11958
45071,14107 19446 12142 5530 18830 11074 14248 6104 8173 6362
45079,14360 15916 11157 7989 1290 3876 5859 14662 13402 20359
45086,11715 15893 12564 12507 16557 14571 9903 14659 10089 8361
45095,13259 5924 9676 9963 13780 7460 1063 12526 8614 15458
45096,3242 3961 3712 15988 2918 2551 8709 1441 7558 17966
45102,4013 7163 3790 14247 7153 12162 18138 12299 6716 19838
45129,5633 4364 15570 19783 6331 16517 5527 6294 12497 19024
45139,17663 19825 8474 15704 4253 17744 11522 14147 14631 18856
45151,9984 4944 14662 10957 13402 4301 4716 16083 15916 9441
45178,16583 16331 1860 17283 11451 12372 2006 15357 973 16464
45194,7545 1422 2544 14826 5621 6155 2957 12883 17487 18840
45206,20051 3001 1591 18836 19991 2002 13066 2272 9903 13094
45215,1951 5020 519 10196 18312 8437 12765 18231 4594 10217
45218,7961 2551 17635 2058 14556 19969 10442 663 13993 8047
45236,14360 12910 15916 16536 6823 9346 4695 9383 4089 7989
45262,18381 4364 778 13980 9705 360 18649 2412 9712 14591
45277,5892 12043 20230 11817 14662 10089 6239 15410 3698 9903
45279,20450 6856 11286 17383 5700 15548 4443 4794 17748 10446
45284,9321 19735 20263 14612 14591 16760 18063 8608 4186 16298
45305,12931 1701 17971 1300 14731 12867 3560 2236 4128 8017
45319,4089 20461 8640 8437 2989 14309 9717 519 6892 10496
45342,10930 14827 7131 11604 16293 8890 15716 10377 19462 17669
45347,14547 1199 20316 15716 13022 1837 19191 816 18515 18678
45350,14826 5621 8491 17405 17649 6103 3856 4949 7506 2873
45364,18289 12173 9060 11654 10826 15627 20012 19656 4244 3212
45374,12599 5100 3073 8749 10807 9710 11474 20242 16249 14583
45388,2873 6103 14175 20263 19974 17584 12990 4060 1111 3766
45399,15570 13980 4460 14591 8229 15578 4444 11107 19783 360
45402,13906 11241 6695 13041 4952 8159 19199 1744 405 2520
45413,13029 12882 16852 9598 3189 18795 19471 18848 2357 14983
45422,394 12940 17634 14904 6405 8342 14024 8421 11928 4704
45446,6727 18101 13612 17599 8158 19573 12274 5058 1382 18649
45448,8474 17663 14622 11781 13762 1271 582 7961 9473 6137
45465,10259 4941 12674 14583 16024 16998 12765 6561 11843 12906
45468,2412 7153 16315 6799 2674 2912 10264 4013 19022 3885
45472,17984 4954 19991 15893 3001 19244 20372 20051 1591 9778
45478,12507 8437 6823 3817 18331 1715 2132 9804 10977 14038
45490,10089 5722 10269 14612 6667 12564 5020 16557 16313 16298
45492,4370 10442 6821 12346 5013 4124 5355 18951 17414 17663
45498,755 7596 18824 10834 4253 11439 7416 10916 9471 6223
45503,3694 17926 1148 19536 4267 1482 11750 4259 17158 5180
45505,15669 17701 3011 10624 10112 9291 6565 18446 18503 7833
45507,13785 19211 6810 16471 7148 1195 8160 6933 15710 18031
45511,4549 16896 14826 12882 12851 3189 10806 10848 16852 5621
45524,8409 19394 16767 13412 637 7217 3653 16379 15410 8452
45538,14309 10496 6981 4057 4259 18855 19662 13671 8229 13452
45547,2437 5606 80 13894 1196 14023 778 1975 7734 8681
45554,17550 11774 7750 10367 18062 19486 3410 16355 5746 521
45555,10496 14309 13452 6981 4057 4259 5513 12963 11663 15088
45557,15710 10169 15499 13548 1393 18241 7060 13959 15713 19163
45568,13980 3190 17096 4632 3252 4946 2439 1201 14527 11366
45571,18294 6628 4192 10596 344 2514 16399 6576 5447 18988
45606,9088 5461 2693 19586 7958 2076 10916 15690 110 6509
45607,11547 19858 14375 2417 7739 6296 18615 1473 4642 7931
45614,3238 2756 8019 4834 10706 18920 4060 17547 14826 7506
45617,12971 18059 7131 16387 20366 15341 2274 2159 17520 10930
45641,16087 13670 6776 19340 1653 12075 1060 11882 3624 11258
45668,1372 3996 14612 14178 6460 18063 11251 16298 8608 10239
45694,16020 11417 9050 5354 6473 19405 618 11019 14696 8761
45696,16583 14509 10977 9508 9145 13622 5023 5751 12762 3453
45703,9003 13670 19340 8502 10738 9253 4774 3860 56 6704
45724,1385 1591 9205 19396 14738 6103 15875 1992 20172 553
45731,1992 18315 18856 8198 10834 3752 16456 17967 9880 11885
45732,8709 5201 8466 6704 4128 19690 18293 2792 19340 18275
45751,8767 14591 6253 2412 17239 16760 4186 9705 573 14052
45757,3341 15147 14147 13973 1348 13056 15722 12395 11688 9473
45785,6092 20446 19984 5296 18033 10294 9477 3329 2659 20056
45795,1422 4834 5621 3238 5786 17487 14378 2544 9211 7506
45805,13216 18617 20263 12461 10069 3611 9696 19550 10289 8317
45830,14478 2730 13670 12075 10322 628 16521 18361 17586 1653
45847,20362 7578 1719 15669 16820 15324 10654 12345 18287 5606
45849,8956 5685 6556 4444 17096 1534 19422 11366 4460 360
45854,6732 14456 18304 4688 11125 3007 13005 19305 9163 16331
45858,15633 11654 12173 10826 6 14559 15627 17764 5415 6963
45863,3611 16361 8179 1719 19550 8317 10069 2437 6692 10289
45877,1998 4484 13675 17551 10252 3136 14413 3575 1164 18471
45889,18191 19590 17925 13259 19362 13424 17920 16846 4032 13776
45908,5778 7000 1830 5674 18547 6031 4707 19775 6980 13155
45929,573 15570 18381 16760 778 15926 6799 8956 3885 8481
45935,13537 4083 1422 1523 16910 14826 3519 4202 1111 868
45938,2551 9473 9504 18758 10584 10442 12712 12071 18425 13875
45944,14904 9457 5023 9211 8142 19770 16583 4312 5254 1806
45951,1653 1944 7936 4592 11394 13627 11133 2159 6695 16387
45955,13250 7485 14758 4106 10567 20152 17774 6103 18672 5631
45962,9717 5722 7516 18490 6972 12564 15666 6682 2006 3511
45984,18794 17928 15682 18533 235 953 16282 16491 7174 9036
45986,13549 13708 4467 16328 11407 19385 20373 7098 1730 14772
46000,14395 13237 12963 6253 18381 13980 6411 17239 4444 14885
46018,6561 11330 9919 16140 6139 18409 10089 877 13187 11319
46030,14751 16277 3410 13202 13734 9266 3260 9261 20213 16080
46069,3893 17200 4675 4148 11074 12526 8138 16944 6078 16718
46083,6253 14395 13237 16471 10618 541 13539 14758 18728 13139
46101,3682 11205 11289 19556 16930 19152 20007 14167 9927 9314
46108,20203 11685 10487 12436 13342 18727 4512 7549 1399 6655
46110,512 18231 5892 19624 4321 5097 398 14659 20461 18312
46137,14827 20076 11604 1710 16297 16293 10930 17159 2097 520
46140,8885 18578 14827 11604 18440 3264 18840 2325 15181 2513
46146,8045 6776 1111 1133 18773 2508 394 4288 830 4910
46152,18138 13259 1919 20048 7153 11600 7925 14247 9333 5799
46162,15931 414 5469 10626 14620 12674 16645 12906 14583 3192
46167,12623 6408 1653 20497 9231 20120 18062 7936 11394 12237
46186,9291 17701 9710 14777 15680 15413 8304 3644 17918 8573
46192,2166 4954 2886 19991 10715 11753 3254 1192 19651 4301
46221,10202 18096 1591 20263 2873 5572 13216 6103 4060 15591
46229,11074 3600 2199 7260 3994 15684 11123 4147 18822 5530
46231,11255 11070 4069 2117 550 3790 17157 2317 15926 11101
46254,14033 4369 9003 8045 7936 1253 11394 13670 16521 15430
46256,16708 2286 16444 14033 7936 4199 13712 13803 12397 9231
46270,9215 3631 18418 10989 9136 7147 7722 16883 7550 7592
46288,12425 10496 13933 4460 8956 3039 1018 12963 2590 2232
46295,20169 1372 797 3996 14178 1714 3551 10807 1133 11744
46304,6253 13101 15578 13139 6524 11107 2674 10264 18381 14591
46316,508 2922 10481 13941 14547 7081 15716 19705 8890 3669
46319,2086 17382 411 18739 4035 5898 20156 10202 19926 16502
46324,3979 8712 7516 16617 6460 11251 20626 20540 1066 11698
46340,11070 17157 17826 13990 18074 216 11255 18875 15926 4069
46371,11070 4083 13537 1719 19122 8304 6933 13833 16910 2780
46391,17663 14631 15147 9834 6137 20005 8922 19154 18856 14147
46398,2423 16254 2993 18369 12888 7963 19871 15269 7989 12426
46401,541 11896 6411 1232 10366 16848 11699 16099 19760 11150
46418,1746 9705 3885 14591 15578 9712 17568 5903 6253 13237
46421,18381 14591 8956 778 9624 17239 8481 13101 18728 14395
46428,7562 7401 10866 12701 3428 14371 11307 7681 18675 13452
46436,12623 9231 19773 8466 5273 14430 4496 14033 13312 7744
46445,8028 12450 3099 3741 229 8923 3281 6948 15781 14934
46460,9201 17287 877 972 508 8172 4089 14170 16673 3477
46461,477 8361 10209 17406 1117 10515 18165 17864 1269 15644
46468,11196 14758 10087 17063 2081 4106 18401 13250 16471 6494
46475,8001 15341 10008 13267 3505 19814 2159 2274 10280 15637
46507,13043 14213 18254 7931 9051 14375 12929 9982 7739 8347
46522,16494 15410 797 12622 10913 4566 6918 2518 20169 222
46529,8956 4460 14395 13101 18637 4444 2129 5978 17432 15578
46532,10295 6672 10111 18824 8794 17663 20232 3113 18951 3242
46556,9505 20043 6690 9519 9758 7134 5840 953 6011 18051
46561,272 2886 10619 2166 5715 6220 16417 4180 17363 1297
46576,12815 11510 15185 2000 724 18265 1772 6624 10577 9674
46581,405 8169 9508 8709 12075 4743 7904 17516 1898 17200
46584,16941 12334 10916 7453 6509 19711 15496 15703 12576 12536
46588,20085 18922 4726 14147 8549 13385 7920 11688 19555 4745
46590,5739 2132 6596 6980 19773 7645 6031 1056 4496 5273
46599,4467 10259 11176 6139 877 5023 15646 2489 6442 1033
46603,14453 1422 2418 14233 12932 8418 10269 13943 15268 3858
46609,903 826 15548 11286 14484 5700 8494 17748 6720 4443
46610,10420 14008 8822 5422 3304 9960 6189 16994 15053 7033
46619,15417 15209 18601 1494 1201 17195 10523 2046 11366 6354
46621,1422 2544 344 14301 2957 3121 9550 8134 10293 7077
46641,1149 18161 12426 8872 14178 18874 11744 3996 5905 19991
46644,4301 3422 9903 2812 16083 4359 4954 8627 2980 13402
46646,2891 17063 6892 13250 14013 5089 17815 16471 17774 6494
46656,17317 7251 16392 14154 13930 18361 11728 3994 13721 8138
46661,8356 4947 8045 11759 18830 6098 9231 8138 1944 12075
46692,80 2970 8018 14367 19317 8798 6937 1895 15373 6464
46696,6892 6981 18855 1149 4057 15771 4259 11663 13671 2888
46716,19244 18836 3698 3001 17984 8643 8627 817 2581 16433
46722,5751 9804 2132 20433 11919 16339 16583 16331 10977 5023
46744,2489 8172 16954 9744 9183 14012 13708 51 3544 8542
46770,10957 1290 2134 9984 1163 7989 16083 1815 6239 2980
46784,2755 9477 4212 5657 5541 5384 9804 4745 19247 2914
46796,8627 2812 15466 1605 11947 10743 4359 817 8643 12750
46826,4013 6716 14247 3433 14944 12162 3749 18301 13957 7941
46827,3011 18440 15558 11474 3097 5611 10013 9442 14295 7058
46828,13477 6829 4941 7517 8822 9257 8045 14583 14453 12674
46845,4774 1300 8932 9173 4369 11930 5631 18940 14478 3860
46849,28 19192 16254 17494 18369 7963 12888 15269 19871 5639
46855,4960 16012 5268 658 12931 7686 4447 19405 9050 1322
46867,344 10293 4476 11595 11102 14354 13960 18344 752 12111
46895,5197 11702 3172 1697 20491 19075 17153 88 12674 3192
46912,405 6823 13670 2236 17563 6239 1502 17200 9508 872
46927,8491 17584 18920 2497 1149 3242 4288 181 16502 4401
46935,7649 18739 4067 15833 19377 10202 1331 2617 20503 9502
46936,4710 7498 11173 15664 19771 438 7931 3223 5950 13795
46958,381 8956 7111 3460 8488 9712 5903 13237 15578 10567
46964,1357 1828 19340 12931 3195 20497 18757 15056 17166 19625
46968,14826 10269 12510 13029 4514 4910 20169 11664 7506 8866
46976,10055 1180 18466 1033 9424 11176 3007 16340 4688 18304
46988,10041 5112 1069 12718 15725 11363 2436 1899 13971 17926
47009,16471 20572 11886 10087 14013 6333 11693 20328 14572 14867
47014,6015 16274 18493 11211 5997 16406 12707 19494 11870 14313
47019,19699 10496 7734 4259 4057 10041 14309 723 6981 12425
47023,12623 5474 12931 10521 6776 5893 6704 14033 20329 5201
47039,4925 18963 1828 2887 13539 14827 520 18254 19597 15967
47045,17701 11070 15413 15333 18875 6837 10624 17918 17926 17157
47068,9173 19262 7114 4180 2886 14907 6606 14478 1192 15029
47084,16852 19471 10806 18848 18795 14983 8599 13734 2357 1384
47100,16142 9477 5429 19038 19075 4212 7213 20536 19770 5212
47117,508 20151 18180 5275 5694 2989 12507 2922 10481 9201
47128,3190 4795 14527 20302 10391 5928 13980 6556 4632 11366
47134,12963 5765 15521 9439 4358 12425 14885 15449 6799 6189
47140,12262 11699 6981 4057 18088 4259 13671 11663 13691 12999
47141,13237 11119 18381 4364 6949 10264 3885 4000 8560 781
47144,18381 14591 14395 13237 13980 6253 13139 11206 16612 9705
47173,19624 20532 921 6496 272 4521 20278 11991 6239 3254
47176,1697 16839 19673 88 16103 3192 10030 11259 11345 16299
47192,6624 5749 7416 3961 2000 15262 12815 10577 12008 12071
47213,14904 19305 2132 394 14509 10977 19008 18743 9457 387
47241,10828 9712 9941 5903 13139 14859 18048 18649 18381 10264
47261,573 18381 8956 15578 14591 360 9712 10264 13139 5903
47267,1357 11882 14827 11604 1300 13113 12742 4960 11930 2236
47273,3347 18617 4106 14395 14309 8229 7485 17390 19055 11661
47274,8724 16494 285 3817 2132 1715 18331 838 16396 16583
47278,6253 15578 18381 14591 8767 13980 648 4364 13139 360
47289,11101 11403 7060 6933 1195 19721 15926 482 8622 15710
47296,18763 10957 15916 15989 11715 10930 520 1981 6577 1710
47334,2085 17709 3117 1712 1983 4133 13602 2824 4750 16123
47357,11688 9834 19825 19154 4370 12766 663 18856 9940 12897
47375,14360 15916 7989 14662 817 3698 4301 4954 4359 16536
47417,18645 9940 9847 13347 12712 18852 13074 1992 18856 15185
47427,2022 2134 951 2625 1023 5653 6239 4594 18840 15181
47435,13476 20058 14907 7195 10843 579 2730 14170 14626 8600
47436,7009 1093 8018 15826 3431 2970 16307 3073 1895 13006
47470,14395 17420 9034 9440 19878 1852 16796 3418 10339 19704
47478,11255 7622 457 3177 19551 9578 2078 20381 17523 19449
47479,10828 13139 8956 13237 360 5903 18048 11405 14591 6253
47491,13980 18381 16760 3190 4632 11366 15578 13101 9712 360
47492,689 1764 4731 13034 7550 13990 3644 14433 13006 4720
47495,4259 14309 18855 6981 13671 6687 12999 6189 15088 11663
47502,10930 15931 18464 18059 20359 16293 6006 17897 6730 19504
47518,5453 15670 16381 11959 10070 5903 18649 9712 2845 7619
47519,14297 9969 1935 19561 15651 453 13634 4433 17141 11894
47527,19984 20446 8727 8506 1133 4510 2608 115 1580 1714
47530,8416 16622 16780 17396 12550 8725 770 18830 3175 7256
47545,6981 10496 11663 4259 13671 12999 4057 2888 15088 5169
47554,14178 4765 3996 5534 18421 14306 10742 1020 4510 3698
47568,15779 7478 4603 8985 10602 15935 17390 12623 5649 8358
47585,18763 8885 16385 2736 8838 11604 10521 19043 15989 5625
47606,13670 1992 4672 15496 1906 11882 4123 3010 7427 6821
47607,14509 10977 10921 5751 387 19008 12762 3453 10466 20474
47641,20532 5892 579 6971 3564 12043 14561 20230 13180 13154
47643,10706 17547 1858 9638 10147 4219 4954 19991 6719 13865
47645,19329 19525 3225 12731 16569 1591 13144 18093 6704 20263
47647,18755 3242 9580 15185 20285 12114 14370 18645 724 6624
47678,1898 9229 5817 6701 2397 10390 790 4643 16008 4023
47685,7544 9257 11394 8017 5201 2236 5750 14430 19690 4128
47707,14731 6985 16311 3700 11755 4857 13426 13592 1691 12838
47711,13157 9756 13670 3624 4199 18599 5315 12623 6408 19340
47724,2132 14038 10656 14509 10977 3453 20474 10466 2858 15837
47736,20359 16396 285 1715 14038 11512 17657 838 18331 18598
47753,10591 6918 13731 2518 4566 8452 222 7463 11013 19071
47756,550 8418 2117 17157 12932 11101 13188 13943 15268 7766
47781,3304 8361 10209 11740 477 5485 20359 1117 7401 9491
47797,10760 4379 6153 11157 13624 18262 1482 4144 1290 17984
47808,3885 778 9712 13237 2674 10264 2412 5903 13101 541
47818,16544 16105 11715 1192 2886 8533 11393 4202 2060 11877
47826,20169 797 1714 3650 5606 15781 1111 10807 13029 8345
47830,2088 10264 3885 15558 18575 648 8767 16820 10250 2412
47833,5778 3535 20254 20371 5674 18547 4707 15624 5252 19091
47836,6577 1476 8045 14907 8880 9051 10786 6697 3700 5750
47841,9412 10742 1641 2627 229 17888 12162 20268 15090 7321
47849,8886 2301 15081 17867 19991 4954 2036 3001 15750 3698
47857,20417 12396 20359 2085 11512 19664 15347 698 17709 20151
47859,9574 10537 1246 6024 15469 10943 5700 16664 17589 3
47873,8129 17383 11231 11239 13560 16664 15392 2099 5700 1777
47875,12919 1329 2384 149 15783 5675 11870 9469 713 6603
47886,20169 4026 8659 5100 37 2912 8345 4463 3551 10269
47909,1175 13034 9659 20592 10716 16220 15582 17826 11763 18707
47916,18773 8045 18191 13259 2508 4800 8880 5925 9231 7645
47919,13368 3001 5947 9903 17034 7578 2151 4986 6823 8426
47962,10841 10826 5415 20045 12173 15312 6241 9670 19444 20151
47969,14375 1012 8347 1374 13043 14213 12929 2253 3229 18254
47991,14022 1653 18940 3860 4743 56 1701 628 11258 7936
47994,11286 18319 16965 826 14017 18376 16664 19992 2393 644
48008,1422 15204 1111 10848 7506 8145 4288 3189 8866 5621
48013,14309 10496 4057 6892 13671 11663 15088 2888 18058 5169
48016,903 18948 15548 10446 5322 17748 12472 11239 17345 1826
48025,15312 9670 3919 16861 7323 19205 17764 6 3413 20121
48046,14591 13980 2740 4364 16309 12438 6253 19573 6727 18728
48055,15578 11405 14309 16923 4259 6981 18855 2740 7119 13671
48059,18951 17744 18852 3798 7344 11151 19646 18468 490 9352
48073,9974 20048 20481 9705 10336 12187 13801 15374 648 1398
48087,8627 15466 14571 10743 12750 4359 5859 6600 1427 4301
48106,20048 2912 9974 5100 20481 15053 4510 1020 10336 3790
48137,5100 20169 4463 797 7009 10259 1180 10706 3788 229
48148,5739 19773 1056 11350 4496 7784 5273 16225 4998 7744
48167,4941 16024 12906 4903 16587 3011 134 15931 1789 9905
48174,19305 1806 9701 6230 11648 13776 1139 15474 2272 7732
48226,6033 3181 14622 15988 7961 13762 11781 16495 5626 16398
48228,10602 16756 1698 394 4916 4743 6281 1953 16486 19305
48239,13034 15907 13990 16277 12559 14453 9003 6681 10013 20555
48248,17811 10525 13611 5548 10906 9894 5301 12705 6971 5478
48257,7185 11662 16263 1574 6408 20547 11047 3161 15461 16067
48267,10419 4422 10837 7462 13034 17826 14714 15907 15650 3551
48271,18909 14561 19624 12043 6496 14709 5892 20230 11817 8212
48272,14827 8113 2135 19300 18578 6489 6744 3264 816 19191
48282,6497 10431 6738 11759 13215 16283 11752 1005 4580 8166
48283,4603 4909 19590 15935 5940 9323 17925 7478 13808 3238
48300,541 12262 8035 11373 80 18088 8018 3431 13691 2970
48325,19055 14734 6892 7485 17715 17420 7400 10339 20571 19878
48328,15341 8001 8356 19814 2159 17200 18705 16387 11201 20366
48329,1719 8573 5100 12559 10013 17918 16277 6092 15413 1741
48339,9257 10379 8466 8635 14430 12603 8173 6104 15050 18830
48365,18045 8624 10980 15834 4102 568 8881 9307 9400 15789
48407,3765 4750 2824 7672 13602 2736 16651 16123 3686 3222
48409,8767 3463 648 1719 2437 8018 7728 1398 9291 9705
48420,19814 11322 15557 8356 4366 5186 2682 10008 163 8218
48435,9229 5817 15613 2397 16008 18822 4023 3950 1247 13862
48448,1641 16486 7943 1953 3790 660 5429 14178 12162 16433
48475,18401 3238 6411 13250 14758 20203 11699 16475 14885 12262
48487,2144 11176 28 2423 16254 3022 12888 7963 18369 4695
48488,10921 2858 15837 9753 6459 16995 3817 4234 12989 838
48496,7400 20571 2418 13188 17515 1852 8418 9034 16796 13783
48507,3936 25 20273 7393 19594 10774 20151 12100 1711 11783
48510,394 14306 14509 5751 7321 830 19305 2665 8342 10977
48554,723 3644 15333 17040 15578 6242 8136 4807 18905 15930
48570,3698 17114 8627 19339 11947 15466 10743 12750 6600 16673
48589,13029 11664 20169 10848 14178 18421 1714 3996 5152 797
48599,4202 7545 2957 2544 14826 5621 2018 8134 17487 14440
48608,7823 7104 4743 13807 6006 15056 18757 18995 19625 5742
48619,8686 2384 3718 12181 11190 17298 149 1099 12608 10910
48621,9007 6435 14604 6498 10691 3077 15653 17709 9279 16181
48624,4720 4679 18598 10172 460 5620 16866 2336 3788 10706
48628,10716 20592 1036 18707 20242 13511 1175 1093 5469 13002
48637,2873 2272 1591 12990 11638 15893 18266 3766 20152 20051
48644,20056 13846 9477 3859 5925 19424 2755 9331 18239 18743
48645,10629 2912 9974 20362 19718 16820 8304 3790 16862 20481
48648,16484 7516 4014 20079 5020 15591 17623 6460 20166 3304
48664,18758 13875 9606 3961 3242 9940 12868 18852 7558 9880
48670,20051 2002 14571 9792 9903 2272 5859 8627 15466 11306
48695,13550 17826 8956 2412 14395 12599 20362 15767 3073 781
48703,19394 18358 20169 18492 1676 12997 1856 14861 18945 8021
48721,13862 2809 10521 1898 4111 1194 17200 12297 8138 11258
48730,4089 508 3011 13550 11474 12906 10112 541 2989 6829
48733,14147 10834 15703 18767 17663 11688 15147 19969 663 19852
48734,5359 19602 10591 13542 4058 4839 18191 15090 14249 3551
48738,17524 4603 5924 7478 11233 13808 17634 5649 13542 10953
48748,11286 17383 3276 5700 12804 16664 8129 2191 6329 11239
48758,4014 6496 19624 8928 20532 16484 2368 4594 6373 3684
48760,18649 3932 10264 13237 3885 11961 18381 3073 20334 8787
48764,2497 13418 14160 15309 4060 10037 9635 6491 11993 6430
48781,5201 5267 17946 18599 9937 6776 4199 8045 9231 14033
48798,14591 2412 360 16760 15570 4460 18728 17096 573 4000
48803,16944 6078 5324 1595 17780 8667 15360 20558 5455 15458
48805,20085 2132 18922 14509 10977 4745 20359 475 19500 12282
48835,18418 7147 6077 10880 9528 14765 11257 1373 16338 11716
48837,4954 579 14360 10715 9202 6819 3254 6036 15916 11715
48851,10894 15428 1071 9380 7920 20268 19414 1482 2032 7722
