playlist_id,track_ids
45641,13670 12075 4743 18361 1060 2508 4369 9003 11882 6606
45668,4202 4026 1372 10706 18421 3996 3551 7545 6460 16866
45694,16020 1641 11417 9050 11019 19466 1302 4745 1020 653
45696,16583 9508 5023 9145 14509 17273 10977 19305 8112 13906
45703,9003 16521 13670 1060 19340 56 11882 9253 3860 9231
45724,20172 9205 19396 18266 1385 553 6103 1591 2873 411
45731,10834 1992 18856 663 16456 17744 8198 18315 15322 9834
45732,8709 8466 15050 19340 18275 6704 18599 9257 8964 1300
45751,9705 17239 8767 541 18649 14052 10264 573 6253 15578
45757,15722 20501 13056 15322 15147 14147 7416 18856 11237 9473
45785,6092 20446 19984 9477 16583 1205 4928 13288 5296 14453
45795,1422 10711 4834 5786 14378 7506 3238 2018 14796 10239
45805,13216 20263 894 2873 18617 20152 17556 15474 11275 20197
45830,12075 2730 18361 16521 13670 628 14907 17586 4369 8167
45847,16820 12908 15669 20362 1719 11070 15324 7578 11850 2117
45849,8956 6556 5685 1534 11366 17096 14591 13980 2740 13237
45854,6732 19305 6433 14456 18304 16583 11125 2980 16331 4688
45858,12173 11654 6 17764 865 3832 10657 9961 909 15633
45863,2780 2437 16601 3748 1719 16361 10629 8822 2997 3611
45877,1998 4484 10252 3136 3575 18471 17551 14171 8371 6998
45889,19590 13424 19362 15498 16846 5924 18191 3802 1063 7660
45908,1830 5674 18547 5778 7000 15864 4707 19775 11722 13517
45929,6253 18381 8956 14395 360 573 15209 15570 3885 18728
45935,14826 1111 5606 868 1422 8145 1523 12510 3519 2151
45938,2551 9473 12071 10834 10442 12712 7490 12868 18425 8672
45944,14904 5023 16583 19075 18743 19770 2665 2132 9477 9211
45951,1944 2159 6695 4148 11133 16387 7256 20366 3903 17560
45955,14758 13250 4106 7485 17774 18096 20152 18672 10567 13216
45962,9717 7516 6972 12908 5722 14190 2246 6682 3511 15666
45984,18794 17928 235 953 7174 16491 12796 18146 4881 45
45986,19385 13549 9645 148 16328 4467 19725 12259 6768 1180
46000,17239 13237 14395 6253 13980 12963 18381 360 14591 2674
46018,6561 6139 877 14012 18409 9919 4467 11006 13435 10259
46030,14751 3410 3260 13202 13734 1357 9266 18254 7459 20213
46069,17200 8138 11074 4148 12526 1898 14149 12075 15029 6695
46083,13237 6253 14395 14758 16471 360 13139 10496 541 3885
46101,19556 11289 19152 9927 16930 20007 15967 9314 3944 15537
46108,12436 20203 11685 4512 10487 7549 13342 18727 1399 15750
46110,18231 512 5097 3650 5892 4321 19624 10089 2368 398
46137,1710 16297 520 13022 16293 13941 18426 14827 11599 6577
46140,8885 18578 3264 6489 1192 11951 18440 11604 14827 2513
46146,4910 8539 8045 4743 5606 1111 2508 868 10848 1020
46152,7153 12599 11357 18138 20048 13259 14247 5100 2912 7925
46162,14583 12906 15931 16645 3192 12674 14903 414 5469 7312
46167,9231 7544 20120 6776 12623 4743 6408 56 14907 14033
46186,9291 17918 12639 3644 5881 8573 17701 15413 9826 12599
46192,4954 4301 2886 3698 2166 6823 14360 19991 15750 3001
46221,10202 2873 18096 13216 20263 6103 4060 12499 17984 16749
46229,17200 11074 3600 3994 5530 7260 14248 3175 12550 11728
46231,11070 2674 11107 11255 2317 15474 4069 3790 20134 3885
46254,4369 9003 4148 16521 17200 12075 2730 56 7544 8045
46256,16708 12397 14033 1905 9231 4743 4199 13803 6776 9003
46270,18418 7147 7722 9215 7550 10316 5527 12393 17276 15464
46288,10496 5513 12425 11896 11405 9061 6892 13980 15578 18728
46295,20169 797 1372 5100 1714 10706 3551 16866 14178 3996
46304,13139 11107 2674 6253 15578 17239 18381 13101 10264 2037
46316,508 13941 10481 2922 14547 7081 15716 8890 19173 18763
46319,1111 16502 12488 8145 15564 1422 4133 1523 6844 4949
46324,3979 8712 7516 11251 6460 20626 11698 20540 16617 18452
46340,11070 17157 18074 17826 13990 216 11255 16820 3011 18875
46371,11070 2780 9941 2912 19122 1719 8304 13833 4965 10629
46391,17663 9834 18856 14147 15147 19154 14631 6137 2551 11688
46398,7989 16254 2423 12426 4301 2980 1290 3422 14360 8637
46401,11896 541 2674 11107 10848 2997 5606 8491 4949 7465
46418,3885 15578 1746 6253 14591 8956 13237 13139 9705 18649
46421,8956 18381 17239 14591 18728 14395 11366 13101 11206 2674
46428,7401 6897 4259 16557 8928 8048 4057 13763 7341 16484
46436,9231 12623 4743 8466 14430 18599 7544 5750 14033 15050
46445,17203 15781 8028 12450 10636 3099 3741 229 5031 1144
46460,9201 972 508 16673 4089 17287 8154 877 10481 3477
46461,477 8361 10209 972 17406 11157 5020 10515 17864 1117
46468,16471 11196 4106 2740 17063 13250 2081 19385 14758 17774
46475,10008 13267 8001 3505 8356 17200 15341 19814 2159 12197
46507,18254 13043 14213 14375 7931 12929 7739 9051 7157 10618
46522,16494 797 15090 20169 7889 1714 15410 10848 6971 16905
46529,15578 19662 8956 14395 13980 4460 13237 13101 2873 20263
46532,17663 6672 10834 663 18824 9246 3961 15988 19969 2551
46556,20043 907 5840 16348 953 7134 20008 9137 18051 17928
46561,11740 11157 272 18726 16417 7989 11894 16756 368 3943
46576,12815 11510 15185 8047 2000 17338 6624 10577 7416 18265
46581,8169 4743 405 8539 1641 12075 9963 1898 8138 17200
46584,10916 7453 12576 17315 19711 16941 18198 6509 15496 11439
46588,4745 16583 19555 3510 13385 18503 7920 1741 10346 8549
46590,2132 9231 5739 7645 6776 1056 11646 8112 10977 14509
46599,4467 10259 877 6139 15646 11176 6442 2489 17530 9183
46603,14453 10269 20169 8345 797 19640 19602 13029 14301 15781
46609,903 11286 8494 15548 14484 5700 17383 13215 17748 9597
46610,9941 17034 13368 8822 667 797 15542 17203 16601 20268
46619,15209 1494 11366 6253 3729 5928 15417 18728 14591 12438
46621,9550 344 1900 14301 11347 2544 1422 5630 16866 7077
46641,12426 8872 19991 2272 17984 13216 2980 10567 6971 15750
46644,4301 2980 4954 16083 14360 3422 4359 17984 1290 6823
46646,6892 2891 16471 17063 13250 17774 5089 17815 19385 15866
46656,16392 14154 8138 3994 4347 317 19446 13930 11123 14248
46661,8138 8356 1944 12075 9231 11759 14907 18361 18404 1253
46692,8145 80 2997 4949 5551 5606 19252 5109 12488 19390
46696,6892 15578 1149 14758 3347 19662 6981 17597 15771 13980
46716,19244 18836 17984 3698 6823 2581 16433 8643 308 817
46722,9804 2132 16583 5023 19305 10977 16331 5751 10921 8112
46744,2489 16954 9183 14012 3129 1180 4467 4321 8172 2085
46770,1290 7989 16083 2980 19078 11157 17984 9984 3698 607
46784,9477 4212 4745 10346 5541 5023 8342 16583 14259 2755
46796,1290 15750 4954 15775 7989 11157 15942 508 4359 2581
46826,4013 12162 19589 6716 2006 14247 13622 394 9477 1020
46827,15558 18440 3011 10013 14295 5611 17918 8573 18446 15770
46828,13477 14453 15558 7517 14583 8466 2508 6408 14430 8045
46845,4369 2730 18361 3860 1300 13670 14907 16521 4774 1365
46849,28 19192 16254 17494 18369 7963 5639 12888 15269 7531
46855,4960 16012 658 12931 7686 5268 4447 1300 2236 5474
46867,344 8145 4476 752 10293 11102 18344 14354 18991 11595
46895,1697 7250 11345 3192 5001 14897 10030 19673 19075 14903
46912,405 17200 6695 8138 17563 8169 13670 3860 8356 2236
46927,8491 2497 18920 17584 20134 16502 14277 4401 19377 2272
46935,20263 2873 18739 10878 4401 9765 7649 3870 20152 7881
46936,4710 18254 438 7931 18615 11173 14213 10618 9982 16311
46958,8956 14758 15578 13237 17239 360 16471 14591 6253 10567
46964,1357 6577 1828 17166 1710 18404 12931 10930 19340 277
46968,14826 12510 4910 10269 7506 11943 8866 15204 868 2151
46976,1180 10055 15646 6971 9183 17530 6433 1033 11176 14012
46988,12718 10041 5112 20287 17926 11363 5180 16800 5541 10636
47009,16471 20572 19055 11886 6892 14758 5089 8160 18617 14013
47014,16274 13980 3885 15915 9205 11211 6530 15209 360 11870
47019,10496 19699 12718 12425 10041 8767 7734 6933 4259 4057
47023,12623 5474 12931 16521 7544 10521 17563 18599 8045 16708
47039,520 2887 4925 20007 15967 20415 17897 6577 5893 18426
47045,11070 17701 16820 12599 5576 15413 17918 13006 18875 7009
47068,14907 7114 6606 9173 19262 6577 18490 2886 18361 16114
47084,13734 16852 3410 5051 19471 14448 5646 10806 18848 7750
47100,19075 9477 394 19305 5023 14904 2665 9804 5429 19466
47117,508 20151 9201 10481 18180 2989 7081 11740 13435 9886
47128,3190 14527 2740 1260 5928 10391 13980 6556 4795 11366
47134,5765 12425 14885 12963 9439 12718 6799 4358 11896 14859
47140,11699 12262 6981 4057 17597 13671 4259 8229 14758 18088
47141,13237 3885 18381 10264 4364 14591 17239 18649 11119 6253
47144,13237 13980 13139 18381 6253 14591 14395 11206 2674 4795
47173,19624 20532 3001 1290 9778 11157 2980 6496 15750 16905
47176,16839 1697 11345 19673 596 11702 10030 3172 3192 10540
47192,8047 2000 7416 6624 5749 11510 3961 10577 12815 6223
47213,14904 2132 19305 19008 10977 18743 394 14509 19075 387
47241,13139 18649 2674 9712 17239 10828 10250 541 6253 2037
47261,15578 8956 360 13139 18381 10264 14758 6253 2674 573
47267,11882 1300 1357 13670 19462 2236 18404 16521 12931 19690
47273,4106 18617 3347 19055 15578 16471 12563 7485 11661 11196
47274,16494 20548 16583 8724 4839 285 2132 5606 18266 10848
47278,13139 15578 13980 6253 18381 360 541 14591 9705 10264
47289,7060 9291 11403 11101 19721 9826 6933 17786 1195 15669
47296,18763 6577 520 1710 10930 11715 16404 16756 10833 10957
47334,17709 2085 19385 1712 4133 9183 8377 11006 6971 3117
47357,9834 19825 663 18856 19154 11688 4370 12763 13107 18824
47375,14360 7989 14662 4301 3698 15916 11157 16536 2980 12910
47417,18645 18852 3961 9940 18856 9580 7490 16552 9847 6821
47427,2625 2134 18726 11157 14877 1023 8703 4800 9092 12418
47435,14907 2730 17586 579 8600 7195 16521 13670 13476 3860
47436,7009 13006 3431 8018 15826 1006 15699 20592 2970 3073
47470,14395 17420 9034 9440 13980 15578 19878 3418 1852 2418
47478,7622 13702 9751 11255 17420 19640 457 12144 12174 6080
47479,8956 13237 6253 360 13139 18381 10828 14591 11206 3885
47491,13980 18381 11366 15578 360 8956 18728 16760 1746 3190
47492,689 13034 5541 2984 7550 8573 6242 4720 3644 13990
47495,17034 20287 4259 14309 11405 32 12425 17429 18855 16471
47502,15931 10930 13022 3192 14547 17897 20435 18464 15716 18059
47518,18649 15670 2674 7619 9705 14052 5903 9712 13101 3885
47519,13634 453 18071 14297 11413 9969 11894 8987 1935 6561
47527,19984 20446 1641 8727 5100 15090 1580 10706 18421 6591
47530,12550 15778 770 4943 14134 8356 18830 7256 17042 19487
47545,6981 10496 11663 13671 11896 17239 2888 12999 4259 8956
47554,14178 15090 5534 1020 4765 10742 5786 10691 4058 3996
47568,15779 8985 15498 7478 15935 11180 7660 9913 14097 4603
47585,18763 8885 16385 13941 6489 4543 1199 8838 2736 9441
47606,13670 4672 1992 11882 7427 4743 8600 9591 18852 18361
47607,19008 19305 8112 5751 5023 10977 13622 14509 4954 19075
47641,20532 6823 5020 579 5722 11740 4594 4768 9903 5892
47643,17547 9638 10706 1858 10861 4219 11751 2346 20446 6719
47645,8956 18096 12436 18093 15578 20263 2873 17239 19662 17597
47647,14370 15185 724 18645 17635 18755 9580 7490 20285 14572
47678,9229 1898 5817 16008 19890 4023 12066 3950 1247 16942
47685,7544 14430 9257 2236 3860 8017 9231 15050 13401 4880
47707,1691 4857 14731 16311 2931 6985 3700 12838 13426 1374
47711,13670 3624 11882 13157 18275 4199 4952 12623 3860 1905
47724,14038 2132 10656 10977 14509 3453 20474 10466 2858 17058
47736,15090 3551 1641 15781 3650 16866 5564 5097 20461 1023
47753,7157 10591 8500 19858 18876 6901 19976 18615 6918 2518
47756,14583 15558 8418 14453 11255 2117 14395 550 7577 9034
47781,3304 11740 20359 11157 9491 18726 7401 5485 12507 20532
47797,10760 11157 1489 14322 6153 1290 18262 4379 17984 4144
47808,3885 2674 13101 541 10264 13237 11739 9712 18381 17239
47818,16544 16105 11715 4202 15831 2336 1192 12129 2886 2640
47826,20169 1111 797 15781 1714 16866 3788 19431 3650 8345
47830,3885 15558 10250 8956 18575 2088 16820 541 11107 15578
47833,20371 5674 3535 18547 5778 20254 19091 5252 4707 15624
47836,14907 6577 1476 8045 18404 8880 4743 1898 7544 9003
47841,1641 9412 10742 15090 3551 16866 4523 956 3001 5147
47849,4954 19991 15750 3001 3698 17923 11744 18161 2980 16905
47857,20417 368 15347 20599 19929 2203 2247 18490 19664 2085
47859,6024 9574 10537 3 16664 15151 15548 1777 15392 1246
47873,8129 11239 17383 15392 11231 5700 12804 1826 13560 14405
47875,1329 12919 15996 15783 9469 16288 149 2384 5675 12029
47886,20169 37 8345 12639 10269 15781 1111 16866 18878 4026
47909,20592 10716 16220 15582 13034 1175 11763 18707 16307 13511
47916,8045 4800 2508 9231 18773 6776 14453 7645 8880 5924
47919,6823 3001 16905 17984 1290 17034 1489 19078 13368 797
47962,12173 7689 3212 3413 15312 11654 12295 9678 2070 4255
47969,1012 14375 13043 8347 2253 14213 12929 11635 6409 18254
47991,4743 56 2508 16521 628 18361 3860 9231 17586 7544
47994,11286 18376 14017 9216 14484 1640 18244 18319 17383 820
48008,8145 7506 8866 10848 5141 11943 14732 15187 2151 4949
48013,10496 14309 6892 4057 13671 11896 8229 5765 15088 11663
48016,15548 10446 903 17748 8129 12472 1640 12876 1246 12804
48025,15312 9670 3413 17764 7323 14679 6 9060 3212 9961
48046,13980 2740 14591 11366 6253 4364 12438 1260 3190 18728
48055,15578 11405 2740 17034 13980 20037 3347 14309 14758 20287
48059,18951 17744 11151 6672 7427 5708 3798 7344 17081 4124
48073,12187 9705 9974 2674 20048 2780 5100 12599 18428 648
48087,7989 4301 10833 11532 14571 8627 15942 5859 4359 579
48106,5100 12599 15053 5359 1020 16866 20048 17918 3097 19008
48137,5100 20169 10706 3788 1111 7009 1180 16820 13029 797
48148,5739 1056 4998 20213 11350 19773 521 2132 16583 16225
48167,16024 12906 4941 15931 16587 9905 3207 18786 11345 1789
48174,1806 9701 19305 2272 6230 411 11648 7732 15474 6823
48226,4370 18556 7961 15988 16398 6033 17663 12071 20054 3181
48228,394 4743 12075 9804 19305 1641 14904 8600 16521 56
48239,14453 10013 15558 12559 15770 6681 13550 8573 3410 8469
48248,5478 19928 16731 15758 5282 19832 7531 14340 14857 15324
48257,7185 3337 16263 11662 6408 11047 17033 18599 1743 3161
48267,10419 4422 14714 10837 15650 15941 16973 19398 13034 19243
48271,5861 8212 16877 2656 6971 8966 4111 5020 10183 6433
48272,14827 8113 18578 6489 816 3264 4506 19191 13941 6744
48282,3992 20215 8166 16864 8032 1917 18244 13215 11227 14017
48283,15935 19590 10848 13808 15498 1111 19362 14714 4909 7478
48300,541 15578 11373 6892 12262 8035 80 14395 13237 3431
48325,19055 7485 6892 18266 4106 17715 18617 19075 5089 14758
48328,17200 8356 15341 8001 19814 18361 2159 8138 15886 628
48329,10013 2780 8573 17918 12559 1719 5606 2088 3410 5100
48339,8466 14430 9253 13670 15050 4880 523 9257 10013 2236
48365,9400 19071 18045 15834 10980 18876 4102 16494 2172 8624
48407,3765 2736 4476 4750 7672 2824 5551 20470 13602 16651
48409,2437 3463 7728 9941 8018 2997 1719 17034 9826 11070
48420,19814 8356 4366 5186 10008 8218 2682 163 3505 13267
48435,9229 5817 16008 4023 3950 17910 13862 1247 3855 405
48448,1641 13930 12311 16486 1020 9963 9477 15090 956 16973
48475,20263 14758 13250 18401 18266 2873 3347 3238 10848 12563
48487,16673 28 2144 10833 6220 7989 6433 17530 4301 2980
48488,10921 2858 15837 9753 6459 16995 10691 3817 8112 4234
48496,20571 7400 13188 9034 11844 2418 2088 3418 9440 4219
48507,7393 3936 18289 11654 10012 12173 4255 11838 2717 12295
48510,2665 19305 8342 394 19008 4745 19075 10742 7321 5751
48554,16509 3190 3644 15578 6892 17096 723 16471 10828 15333
48570,17114 3698 16673 8356 19339 4301 18830 17200 9346 10833
48589,16866 20169 10848 13029 12721 1714 12510 1641 14826 3551
48599,7545 4202 10848 11943 14826 16866 5621 17346 14440 16502
48608,18995 5742 14504 10543 7823 193 5655 7104 16708 7599
48619,8686 17298 11190 2384 3718 17399 12608 17280 1977 6487
48621,9007 6971 10691 9804 17281 6435 14604 17709 15653 20120
48624,16866 10706 3788 6954 4720 5620 15781 7077 20169 1900
48628,20242 10716 20592 1036 13002 11070 11164 2752 10019 15770
48637,2873 11638 18266 12990 2272 14758 20152 12436 13250 894
48644,9963 18743 4058 8539 8749 8169 9477 3551 4745 19770
48645,10629 16820 2912 12599 3790 2780 7009 3606 9826 9974
48648,16484 7516 5020 20532 4014 17623 7341 19383 5485 8928
48664,3961 3242 9940 12868 9473 18852 18856 663 1271 12071
48670,20051 5859 14571 9903 2002 2272 9792 11306 15466 8627
48695,13550 8956 14395 12599 17826 15767 19555 19398 3885 10013
48703,19394 20169 18358 19602 13029 18492 1676 3519 19431 12997
48721,1898 17200 8138 56 9231 2508 16008 13862 1944 11258
48730,11070 3011 13550 4089 11474 12906 508 541 7947 15931
48733,10834 17663 663 19969 19852 18824 6672 755 7427 1992
48734,15090 16866 19602 10591 4058 3551 4026 5359 7163 12721
48738,5924 4603 8749 11233 13542 13808 956 5649 17114 8275
48748,11286 5909 18376 16664 3276 5700 17748 2191 12804 12472
48758,4014 2368 20532 6496 10089 16484 19624 8928 15090 2134
48760,18649 13237 10264 18381 13980 3885 1746 4795 573 14591
48764,2497 9635 4060 6430 6491 18096 6103 7148 2873 20263
48781,18599 9231 6776 8045 4743 4199 14033 17946 12931 8964
48798,14591 360 18728 2412 18649 13782 17096 11206 15570 573
48803,17780 1595 15360 16944 6078 15458 5324 2197 10757 5297
48805,2132 14509 4745 19466 17657 19305 6433 2980 9804 18922
48835,18418 7147 14765 16338 6077 11257 11716 9528 14097 10880
48837,14360 4954 579 11157 1290 11715 2980 12910 16083 15916
48851,20268 15428 7920 2719 19414 1144 1071 15495 10636 7722
48889,18904 14867 18669 4916 4743 13940 16667 13803 11214 4111
48891,4366 5186 10008 8218 2682 163 3505 13267 8230 8138
48893,9963 8356 12393 8169 16457 15360 17780 4148 6695 20242
48895,19645 16630 1681 16230 20141 104 7729 6712 2084 4824
48903,378 12550 8498 1944 19733 7256 2204 6776 277 15778
48917,13435 11740 5485 5722 11462 6971 6220 15430 10089 3304
48918,6005 405 16731 11251 3650 10259 3511 19280 6442 11176
48919,15209 1382 13980 4946 10523 15417 17881 2046 6253 7059
48933,8822 8681 2912 16862 10629 5606 3811 573 6813 3668
48937,11496 15360 4743 15498 8749 2913 16451 8169 5924 10100
48941,15578 13139 8956 11107 10264 3885 18381 18728 14591 6411
48957,5881 19555 15558 10013 18575 2780 12599 5611 17918 8822
48961,15410 7463 18876 13731 222 19071 8452 11013 2349 9278
48964,14154 18830 6695 7256 8725 770 3994 15602 317 4615
48980,352 10973 12173 15312 11654 9670 7323 3413 6 2212
48985,15942 13154 20163 16144 9120 14626 17253 5091 8544 16231
49032,3855 12075 18904 4111 1898 9229 11214 5817 9231 56
49033,11510 15185 12071 17635 18090 14572 15988 16149 7416 3961
49048,2144 12802 18466 2423 9457 28 10259 1849 2006 17530
49055,11107 6253 18381 8956 573 10264 18649 9705 17034 1746
49063,18096 12436 14758 10567 12278 17984 10848 19662 4106 12990
49066,13452 11405 3740 2740 17034 16471 10828 20534 5928 14982
49069,16820 7009 17334 12639 11850 2912 12599 9826 16862 8304
49072,13237 18381 15578 10264 4364 18649 2740 11206 1746 16760
49104,3961 6223 6624 2918 7416 11510 2000 18852 9246 12740
49112,3855 6715 8138 9229 16457 18475 6453 10201 14491 5481
49125,14751 3103 7459 7185 12818 16770 13003 11507 19941 5746
49145,3885 11107 14052 6253 10264 7619 17239 2705 18381 15578
49153,19662 14837 2160 15915 3150 17597 17301 11211 17980 11835
49157,648 8145 868 11943 14826 16502 10711 13022 14732 4949
49169,6823 20372 10474 19078 1252 19889 13216 411 8507 11275
49183,2317 5846 15495 18899 17203 7722 5031 7920 7550 14994
49192,2062 11741 18357 7291 15893 13066 1605 2272 894 9007
49198,12393 961 14765 2765 20242 8275 15438 19243 19733 4603
49204,7485 17774 20263 14758 18266 13216 2873 14842 1050 8377
49228,1253 5817 18040 16255 14243 1300 3855 1898 4916 2236
49233,10848 8491 2272 4910 411 15771 15900 10269 1111 18266
49269,18575 2088 15386 16080 14751 7517 3418 17550 11774 20120
49277,17709 4467 1180 11176 8378 1935 13435 15646 9183 19056
49278,4467 6442 17131 15646 1033 877 9279 14012 3021 20337
49292,10089 14659 6971 6220 1023 13210 20461 6732 17947 9436
49295,16484 16557 2203 5722 17623 10569 4653 20359 12672 5020
49297,4812 4998 15218 20120 11743 4493 7931 18254 9003 5220
49302,2997 4013 10269 2674 7153 2930 9705 15771 16820 2780
49321,1195 16406 15710 4113 7267 10169 11070 20287 15713 482
49331,8498 913 1525 15345 3950 20491 5893 9229 453 18424
49348,16820 80 10013 9291 15770 2437 17597 17701 11850 15373
49349,10848 2272 15474 5572 19889 14008 20263 10474 14277 619
49358,3855 13862 7197 12075 14243 18040 16008 56 6453 2508
49373,2736 877 15526 1547 5279 2085 20572 3129 9183 16954
49374,19243 14765 15650 8749 3648 12311 12393 17154 15740 17276
49376,8838 18763 10930 18059 18963 16297 17166 1828 6529 18426
49399,1012 13043 18254 14213 11635 5443 10618 6409 4642 4710
49403,4301 12910 7224 3001 9903 8640 20163 13129 5700 15942
49412,6285 15967 15537 520 6951 12243 1357 18303 6529 20007
49427,16274 11211 11870 10910 15215 14837 11835 1886 4926 6113
49445,3860 11882 16521 19462 3624 17026 1060 3237 14022 4952
49447,4910 14826 11943 10591 12510 3519 797 10269 15542 1422
49467,20172 8152 12510 12721 868 411 4993 14826 5606 1111
49474,19243 4052 16973 8749 20242 5846 20443 2505 2765 18418
49477,1951 8822 10250 9705 1746 1398 2740 20461 7009 8681
49499,19192 28 16254 2423 17494 3189 13129 11740 1716 7430
49514,19462 3624 8167 11930 17026 5655 18944 1300 1365 1060
49536,5224 7009 15570 19504 3192 7765 6253 12906 3874 3011
49548,11740 20359 5485 11157 14659 18726 16484 17530 5750 20461
49549,18254 18615 6409 13043 7157 14375 10618 11635 7739 6985
49551,14994 5846 4013 3790 3281 3741 229 7153 5031 15781
49558,2736 17947 2368 7479 13695 3650 8838 868 1111 4799
49607,16433 6823 16083 10346 17984 3698 2980 19991 18262 15775
49614,19192 6667 16254 17494 2423 6472 7324 20131 12961 3022
49615,5245 508 20356 11740 7193 9903 4089 13506 368 2955
49629,12674 12906 15931 17897 16998 11702 6829 1789 5699 11057
49632,14986 20371 18547 6925 11754 1830 12583 15864 19352 3535
49640,9074 1576 5817 9037 13634 453 10152 16522 15345 7197
49657,1329 20458 10019 4745 9469 15593 9205 50 11138 18743
49663,7394 3099 12450 1482 3378 3741 3281 10636 2899 8028
49678,19305 9457 9211 1806 2144 5477 2423 16583 5023 19192
49680,10293 8145 2336 16866 4202 16663 1422 18991 10414 11393
49690,12952 13022 14547 8348 13941 508 7545 8890 4089 17309
49694,12721 9804 4422 8934 18743 5534 3491 10691 17154 16331
49725,6408 12623 6776 19856 19676 18599 1357 7544 14430 4743
49741,8160 2740 16471 11405 15866 6892 2081 7669 10828 12563
49743,9007 17247 14604 17709 17281 6498 3329 2052 6667 2085
49761,2873 4670 20135 4653 5194 3012 1616 15442 11740 3304
49762,8055 8145 6844 12488 11943 868 4328 1453 344 7182
49770,4965 19555 3073 16973 8916 5881 8690 961 8506 660
49797,12883 15578 15558 1865 13237 14395 14758 6253 17239 360
49804,1434 17247 9007 9392 5815 13787 14604 6435 15585 7430
49812,10250 541 13101 573 1746 10264 2780 8681 11739 13237
49819,19889 14008 13746 3698 8539 20172 15542 797 1489 14322
49829,14994 17203 7394 5541 8028 5031 8424 17034 4430 12718
49834,13029 20169 1111 15781 7163 797 5100 19254 3788 3551
49846,4148 18361 4301 11759 8356 16457 8169 15750 17820 16521
49854,12910 16673 15498 5924 956 18852 12071 6971 9441 18645
49858,8866 1714 1422 5141 5606 16601 1523 2151 15204 7506
49868,5924 5940 8358 16451 17390 13542 14714 2794 8749 15167
49869,797 13029 12639 16866 16994 15781 1111 8345 19602 7475
49875,20215 20258 8166 12057 13458 15161 6738 4815 1652 10431
49894,541 14885 8035 80 19317 8018 20362 11070 18088 2970
49897,14453 20120 16080 15558 4998 11774 5746 13734 15386 13202
49901,2348 316 16203 18490 18340 4369 9278 9173 7114 18876
49909,4774 8437 12931 2508 4336 9718 6433 13373 19558 9491
49928,6472 9919 2085 8978 16313 19385 8437 14612 519 954
49948,10930 18059 8229 9007 14758 16471 8956 14309 15578 17709
49959,19570 18314 17154 17634 4848 5668 19935 5192 9738 12311
49978,10250 3885 2780 8822 16820 7009 8681 13139 1746 7855
49980,8356 12539 11759 405 18830 14154 1944 12142 3994 4865
49994,956 8138 15498 17200 1944 4743 11759 14668 12311 18361
50001,10930 18059 19173 16297 1710 8885 1357 18763 1850 4433
50012,9579 14255 6681 13550 1482 12718 18503 15428 7722 5384
50035,12550 15778 16812 19487 4347 19861 2104 4170 8356 2768
50044,8297 12173 18026 3413 16585 15312 9670 15335 11654 10410
50050,9323 4603 11965 12426 13188 9493 11303 4046 12338 2665
50075,15558 2088 10339 436 9034 17420 7400 2402 14453 7577
50076,10013 5881 20592 1093 20242 15826 15582 13002 6681 11763
50086,19969 17414 5651 9246 12744 3285 7558 12395 9940 14147
50111,2088 18575 10013 12929 5881 2253 1012 4710 14295 3418
50118,5370 16695 7074 12873 471 14839 8899 7061 10763 11223
50131,6908 20268 17203 3099 3378 12450 7394 3089 3741 3281
50148,8377 6494 2891 9752 13250 11661 6892 8360 4106 13535
50172,9061 18851 15578 13452 6892 9668 18048 8208 10496 15209
50187,5020 10089 17281 508 4089 2134 8437 6433 13435 6496
50197,4779 4506 1199 816 6489 11604 6379 11607 14547 8375
50206,8640 10481 3256 7081 11688 9834 2922 10584 18011 3669
50218,18254 4523 8749 14213 18266 2873 19161 13216 13592 18096
50219,20263 18096 6103 2272 4060 13216 19055 1591 20197 12436
50234,10636 15053 3558 10708 17203 8304 18120 11357 3790 9698
50240,8749 13542 16451 14714 18191 19243 20443 17154 7478 4909
50245,16930 20007 3944 19556 14213 15360 11599 8885 19036 19336
50259,11696 20591 14066 3067 7515 15617 14180 12618 8155 12610
50261,12393 20242 5359 15053 2765 19398 12164 5881 3606 10629
50267,13237 6253 14591 18728 15578 17597 15209 3245 4460 12563
50277,508 16673 9201 3537 6433 4301 972 1698 16303 14509
50282,9211 14904 8342 5023 16331 8033 14306 2596 4745 12587
50293,5881 8749 10013 10716 14585 20468 12393 19370 12311 8469
50311,3347 13250 18617 8377 18401 10684 11196 9752 8360 6892
50332,5167 1199 14547 13022 4506 16540 19191 20316 15716 10625
50338,463 8145 14322 10848 2336 14826 20172 1713 4949 15542
50339,20172 8539 8491 3830 2497 15900 1714 1149 15204 648
50341,7115 15474 18096 12278 5606 20263 13216 2272 12436 2873
50343,10089 3001 6823 8643 2134 4594 20532 3304 5722 11157
50358,5020 11157 16203 7989 11740 1290 14659 18312 2980 4369
50362,3644 15413 18503 689 6242 19243 14508 14765 16772 8573
50368,12436 19385 2272 20134 1149 10848 12927 2997 5606 10567
50369,8600 18249 18940 3511 8167 16457 19462 6453 5817 56
50382,7256 12550 19621 8725 4347 4943 8526 14671 8356 16812
50405,8229 4569 20184 4460 14395 8956 5978 17432 20470 17597
50410,11164 9434 16587 11582 9905 13376 12794 10285 4903 18786
50412,1111 10711 8145 2336 4910 18991 10706 4949 6954 10596
50413,14309 18855 15088 13671 6981 12999 11663 2888 18058 1605
50420,13022 14547 13941 8890 7809 1302 16020 10625 9675 20435
