playlist_id,track_ids
854,5675 149 10019 7183 19060 13554 2029 15427 1282 9233
856,17709 14309 6892 3776 11157 894 7989 16433 17330 10496
882,573 8822 9826 2674 7009 18649 541 3885 2780 1398
916,1830 6925 15624 3535 5252 4707 1041 11722 19775 7000
928,15781 797 5100 19602 4910 14826 5606 10591 3519 3788
938,13997 2980 972 19413 19929 1447 15183 12307 368 170
951,8466 15050 6408 9257 5750 4800 9003 18599 14453 4743
953,2980 9804 6433 10691 2132 10977 15750 20461 14904 3001
962,438 14547 13022 14509 8890 9003 9231 18361 11173 18763
963,7416 17241 6672 3961 14370 18755 2000 18090 7490 14572
964,10293 463 11595 752 18991 18378 3321 13960 11102 2336
976,5606 14826 16601 20172 1714 14758 7485 12436 1111 2272
981,16673 3698 19339 4301 15775 4954 2980 17114 7989 10833
984,8835 18910 11010 8361 3304 1840 9491 12765 12564 18273
995,4089 16673 4301 14662 17114 17129 16385 10481 3001 972
1004,7506 14826 18627 2780 5141 648 12516 8866 16601 20167
1009,9804 394 10691 16486 387 6788 3375 19305 5023 12196
1011,8342 8033 14306 4219 1205 13593 333 19466 16100 5023
1017,4026 15498 394 9163 14178 14597 19364 5564 7163 3551
1018,1290 6823 14360 7989 7085 15775 12715 16083 16433 14662
1031,4949 10848 20172 2497 11943 868 1189 14826 1111 7506
1034,16645 8796 7147 7550 4814 299 15355 1486 13123 1039
1035,14907 18361 4369 6606 19462 9003 12075 8045 9388 4743
1045,16502 17584 18739 2497 10848 3556 20515 17984 3976 4600
1050,7891 14982 14527 17096 13980 1382 5928 16309 3729 16923
1052,12931 7544 2508 1300 6704 9253 18275 6408 17563 9003
1056,3264 13022 8113 4506 18078 6489 20316 18515 15716 8890
1070,2736 1180 15526 8041 14012 4467 9183 10596 19043 17947
1073,18899 5846 15428 19414 5031 17203 7920 1144 1014 14994
1083,13139 18649 1746 6253 10264 360 13101 13237 541 14052
1094,16404 18059 16297 15931 14827 8838 913 14903 17780 14213
1098,1849 8172 11006 1180 4467 14012 9183 17281 15646 1023
1104,913 12393 11164 5881 16024 14807 19555 15931 7456 17897
1106,4707 3535 1830 4526 15624 5674 20254 18547 5778 19352
1122,2508 15050 9257 6408 4800 1253 9003 9231 12623 7544
1128,8491 411 2497 16502 4949 3830 20515 4288 4401 14277
1161,12597 7506 17057 3830 5606 10848 14322 12882 3189 5141
1164,8138 19446 6695 8169 18419 405 17820 12142 4865 18830
1173,13980 13237 18728 360 2740 18381 17096 14758 13139 3885
1176,10019 1329 1385 9205 15783 19396 149 12029 5675 11870
1185,9740 10760 10966 1713 6153 14730 11327 15168 14229 16731
1210,9834 18856 19969 11688 10834 17663 4253 4339 9940 4672
1223,1605 8160 4106 11196 17774 11661 7485 2081 19244 6494
1224,12220 20417 4857 20007 520 5893 3944 8950 16930 18426
1226,8953 3644 18875 12639 9710 19699 17926 14770 12834 11070
1233,9007 2085 14604 8692 1232 15585 877 3021 6498 1935
1237,14487 17311 7347 18667 6146 12163 1985 2762 18713 5320
1243,16820 20169 5100 797 7009 19624 20268 16601 8304 9291
1244,12142 19446 11074 6695 14248 4947 11123 16113 15613 8717
1246,11510 6672 6624 7416 3961 17241 17635 5749 6703 17663
1257,10470 10013 16973 3835 5881 19629 19555 19243 956 12721
1268,20461 14659 13435 14147 2132 14509 10584 6971 6139 6732
1284,19730 10285 4466 16973 3192 5069 14903 12164 18906 16024
1287,3511 11006 13034 6667 17826 6680 19928 4144 3787 20131
1294,16866 7545 1111 18986 16663 20169 4834 17346 5116 1900
1297,4774 4743 10801 1194 2508 17822 18404 4369 11178 14907
1300,14147 6137 11286 663 17663 19969 9473 18824 11688 19154
1331,9579 5534 10691 14826 10742 12639 16866 2132 9804 4026
1332,10496 13368 9941 1635 12425 17034 17926 20287 15578 18074
1339,9670 3919 2186 15312 6 18057 11654 10926 7323 9060
1343,13237 6892 13980 10496 17239 6253 14395 10264 18855 18728
1362,17034 15725 5112 2436 1069 19386 14173 10776 20287 13971
1370,14007 11896 16474 11107 19939 20134 13139 11070 2037 3885
1374,18904 7157 5925 1551 13940 5443 4085 19858 8347 6409
1391,13670 3860 1300 18404 3624 5474 11882 12666 14022 13406
1395,14097 19733 5309 16451 17524 14360 13808 18826 11803 9984
1402,17568 10269 15499 15710 2006 15666 5761 2508 13959 12707
1418,12804 17383 5700 1246 11239 11231 15503 17748 10347 15548
1433,10591 16494 4839 5141 15542 797 8539 16905 2627 10269
1444,7539 6113 1813 16288 16351 1329 9175 19850 11478 10019
1473,14453 14233 7577 9034 2418 436 3418 20571 13188 17420
1526,19590 18804 9749 17226 15923 12943 13998 11326 791 5223
1535,16494 18876 2348 8828 6093 13731 4839 12622 8452 9278
1536,10259 6971 16583 20169 4695 19590 6220 9007 362 797
1537,7436 4526 15624 19091 7000 1041 15864 5778 20254 19321
1570,19385 14395 10496 11896 7809 15578 12425 19662 14309 7605
1573,17154 14714 15650 8749 12311 10100 19243 15740 14765 1373
1579,6113 20458 17138 1329 7133 1813 17732 4475 9175 8221
1580,16432 2216 19385 15105 9731 6760 2235 8048 12716 8091
1582,14453 15558 19640 16820 2088 2418 19555 18033 10013 5881
1583,15988 17663 17635 7961 12071 3961 9940 10834 18556 15185
1609,10848 2497 17984 3830 14008 17584 20134 4482 15474 15771
1627,20169 19602 9778 10041 637 15750 6823 17923 2980 12718
1629,7544 9003 2508 4743 8709 6776 12623 56 11074 8045
1631,869 15301 17200 16896 8356 9157 8001 14134 12851 18559
1634,13550 20468 8796 5881 1723 8506 16973 19398 7147 6681
1636,13940 18669 3750 4541 1948 1569 277 10282 1551 3632
1650,13139 2674 20134 9705 17239 18649 10250 13101 15862 18381
1652,16998 12906 15931 6829 4941 9905 18221 18786 16587 3207
1664,8767 2930 573 541 648 1196 3431 10250 80 2970
1675,13696 6035 15291 5161 4567 17035 9063 15384 10021 10353
1680,3611 10289 6692 1092 5666 9735 8220 17798 12882 10903
1691,5700 10446 17748 18376 820 18034 1246 9585 9216 4443
1705,11070 17652 15669 9826 541 18074 17157 11850 5773 14583
1707,16387 2159 14571 3903 8001 19814 1591 15341 4543 16041
1710,15988 17663 12071 18645 8047 10442 1271 4253 16552 13347
1722,7550 7147 3880 13678 13123 4814 8960 9528 20272 18676
1725,8491 411 14826 1149 2151 5141 4514 16852 868 9598
1736,17281 6157 13524 16528 7862 13187 2999 13154 10089 9058
1770,15578 8956 12963 12599 2674 13139 17239 13452 2367 13237
1777,2677 15578 19704 10567 8956 12563 13980 18728 17239 14758
1806,19243 8749 4052 12393 3648 1740 2765 13424 11257 10880
1821,14591 2740 6253 13237 15578 18728 14395 360 10264 3729
1823,4189 19243 4603 10100 16846 11233 12311 10300 13542 17276
1855,3748 10069 1092 9696 16361 8179 1111 8317 6692 19550
1872,13941 15716 14879 11907 1302 18763 11297 9008 744 16020
1876,2674 9705 15578 18649 10250 541 20134 18381 13237 10264
1878,17586 19648 3511 7611 18490 8951 12818 19462 8892 4952
1900,11006 6667 20349 14612 16298 2090 20131 8608 8400 17247
1903,2144 17494 16254 19192 2423 7963 12888 18369 3022 15269
1906,1463 2997 5924 1063 9490 17802 6557 16451 14524 9676
1911,2437 8018 3431 2930 1196 8767 5606 2780 10250 648
1930,10848 15771 5606 1149 7506 8145 2997 4949 8767 868
1939,10691 14443 15090 9231 6776 18404 10977 18743 14904 6971
1944,2551 9940 15722 9246 3242 8731 15988 9473 18425 18824
1948,16484 2203 17150 4014 17189 15442 16802 1730 10901 20079
1957,3855 16008 9229 14149 4023 18040 12286 7197 5817 12373
1969,1641 9163 2627 15090 13622 8112 3565 7506 4765 17516
1990,3173 797 10269 8828 6584 11283 20169 8539 12510 15828
1993,1385 10019 16460 15915 14837 553 11870 3150 14313 11835
1997,10567 18266 2508 11882 3624 6606 20263 4369 19662 19462
2000,3919 10926 19205 16909 18701 12173 16585 15543 5878 6562
2004,13276 10316 4072 5139 7953 6911 12225 11016 17353 13923
2024,4499 16779 8070 9001 14839 598 11223 8899 12873 10763
2031,11744 1149 18874 8152 15771 16890 20282 5905 8934 1020
2032,7506 14826 648 12510 16601 8767 18428 5141 2997 20167
2036,7961 17635 3961 17663 3242 12071 18852 19969 18645 9473
2037,3304 5722 7224 5020 12507 5485 9491 20163 579 19624
2045,14591 13980 17114 16673 9984 3885 20169 13237 8956 17239
2057,4580 4998 11794 16246 16316 20120 13202 16080 9444 5746
2074,18377 395 19119 4072 11682 5527 6915 14558 14832 10659
2077,4013 3606 3278 14597 11357 7153 12599 19479 14247 7925
2079,7163 20169 637 10269 3519 797 963 12557 17598 12284
2085,11654 15312 3413 15241 9060 17764 7323 9670 12295 3212
2086,1329 10910 15783 17138 10019 12919 1385 18489 4926 5675
2096,16820 8018 5606 3463 2437 16862 3668 3813 3431 12594
2104,4057 6892 13671 5169 11896 8229 11405 20037 13368 17034
2107,6015 5881 7009 10250 16820 2674 13833 18074 8822 18440
2112,1826 11286 15392 15503 19311 19135 16664 2191 15232 18476
2114,6925 18547 3535 5252 20254 7000 19091 15624 11282 4087
2126,3885 18649 13980 13139 80 8798 3431 9624 20592 8018
2137,14309 8956 10496 6981 12990 15088 12999 17239 13980 2888
2168,13202 11774 16080 5220 3360 16277 8493 19363 11002 13734
2173,13980 8956 14591 15209 6253 3729 20342 13237 17096 6799
2182,1641 378 3698 4954 5564 16673 4026 3551 7889 3537
2187,3698 4301 3424 15750 817 17984 508 12766 9346 16673
2190,8160 15893 17815 11661 10684 2081 10496 17063 19055 12461
2191,8356 17200 1898 8001 8138 11133 15341 8265 4148 5817
2205,19699 5180 7734 2930 16314 1975 8767 3745 1196 9710
2215,7506 2997 3830 8767 10848 12510 11664 14826 1056 11369
2239,9231 8169 1898 12075 4800 14149 4148 2508 14907 11074
2244,1385 5228 11870 9205 16274 6530 15215 11211 15915 11905
2250,11446 12875 2276 14583 3192 12906 12674 15931 12187 14903
2254,3698 15750 4954 8627 10743 8643 19991 13029 11947 817
2260,1641 4058 4026 12721 4834 8539 17516 7163 16866 14826
2281,8470 7321 16100 3644 8506 11496 13550 19075 13385 6681
2285,6823 12882 15542 7085 3189 17911 5604 308 9598 12426
2298,438 2253 11173 18254 13531 4833 3498 18963 19374 12532
2314,15694 2719 5527 1014 13573 4201 13477 18751 11016 913
2320,5881 4965 2367 5685 19555 17974 12599 17826 7878 8690
2327,11510 15185 5749 10577 7416 724 3961 1513 9655 17241
2328,12883 19763 7506 2497 11943 19312 10848 1111 14826 12187
2345,2780 648 4113 16601 15710 7009 17786 6015 11070 8767
2353,14370 12071 18755 11510 18852 8047 3961 15185 17635 10745
2354,11765 14322 1489 15666 207 13776 9254 5761 9457 1806
2367,4672 4369 12931 5640 11882 19462 14547 16521 13670 13373
2368,4549 11916 18418 11108 13763 5541 14581 6371 9528 17276
2383,10833 9984 16673 17114 2980 16536 16579 6823 14571 15916
2390,13276 6915 19119 10659 14490 1333 8959 395 19476 5139
2399,7453 9385 10511 12536 9815 339 7788 7599 10916 15043
2407,4954 17203 7163 7133 5359 19602 5100 15781 1641 4026
2408,20134 10848 15474 5572 2873 15771 18096 15862 12436 2497
2417,8356 1944 14022 4369 14907 2730 11133 18404 5655 4148
2421,7157 6901 19776 1012 18615 14226 15159 6409 11268 5971
2434,14758 4106 18266 17774 7485 3347 10496 12563 20263 8956
2437,16457 18040 4543 15430 10698 8138 11074 5186 18902 4148
2445,18214 9751 9995 12187 13477 493 3192 14903 20132 16998
2451,11366 17096 13980 18728 14591 8956 3190 16274 15578 12563
2455,15042 17052 10005 19887 7491 18040 4268 3498 5817 9229
2461,17578 2887 6710 913 7896 6237 2006 20415 6472 11483
2467,7111 8160 6892 10567 5725 20263 14758 2873 381 9331
2483,11850 20048 10629 2912 10112 13550 5100 12639 12599 8813
2490,19602 10269 3830 14826 15542 1714 1111 12510 19431 411
2499,6522 4323 20141 7065 4824 16230 8488 2084 2811 6712
2507,4433 5576 10247 9864 13297 15599 14213 3844 456 1036
2511,8749 4052 19243 20242 5924 1063 20443 7478 1740 2765
2548,10496 13452 14758 8956 16471 13980 18728 17239 2740 12563
2549,3860 1365 658 13670 17555 4447 1300 5474 19462 17563
2550,8956 16471 14395 13980 17239 6253 4460 360 13237 9651
2557,10019 1385 5675 16274 1886 9205 11211 553 2160 11835
2586,949 17826 13034 15907 20362 18503 27 13550 18875 11474
2594,19191 11607 5167 5640 8375 816 4506 4779 6458 6489
2603,9504 13973 12395 3961 15988 2551 3219 9246 14961 13161
2608,7485 17774 13250 18266 12990 14758 4106 20263 14899 10567
2612,12393 10679 20242 12599 3835 15438 2409 15053 7811 20443
2619,10771 105 12796 14349 8221 18533 10970 12685 2638 5706
2630,3173 11148 11283 17699 6985 624 3700 6317 4839 19773
2635,11286 5700 10446 11227 12472 18798 1640 18244 14017 16664
2640,10440 3422 1290 4301 11309 16083 15750 4359 3698 7989
2648,3698 17984 308 14571 1290 17923 5108 12426 4954 8627
2657,4144 13844 1290 16484 607 272 9491 20372 4653 16417
2667,5485 519 8437 10089 12765 11740 3304 19280 16484 6971
2671,4336 19690 11363 18709 14297 12718 11417 5765 4663 7527
2673,2144 19192 16254 20268 2423 3022 18369 12888 10854 3281
2678,9441 9963 5924 8749 15360 12393 1063 14213 11842 16973
2683,19462 7544 12931 11882 8709 2236 5655 19340 16708 18404
2685,20268 10636 12639 15413 10706 18875 15669 13550 8304 12599
2701,5400 13712 11164 13542 1905 18249 13259 16708 56 5849
2706,1180 19305 9457 3021 11176 9279 7272 19838 2203 9183
2707,17154 13542 19590 4189 20443 20242 7109 14765 17634 10419
2740,18615 10591 6985 16311 9278 17715 15410 13592 10618 14375
2741,8709 12623 6408 1060 5474 4880 13670 7544 2236 1300
2770,15923 9738 4848 13115 5192 18314 19362 5801 19590 9833
2772,13980 15209 11366 18728 2740 17096 10264 3885 17239 4364
2773,6253 6892 8956 20037 15578 11896 13980 4460 14395 17239
2775,1232 8692 5296 7430 877 17709 2090 3021 17247 4433
2783,8822 8709 8466 15050 9257 16820 3463 20157 5685 20362
2799,5924 15498 4603 15935 13542 16451 19733 4492 18191 19362
2812,6137 16509 1724 18617 12563 16471 8956 14758 17631 4106
2828,16924 14072 10133 18169 13409 2713 745 14766 19494 4825
2834,3345 14406 16663 2336 12749 13871 7553 14938 16606 6292
2835,3181 861 5626 16062 663 11162 5192 9834 4848 11451
2842,15578 13980 14758 13237 17239 6253 19662 18728 4460 2674
2847,344 12488 463 10596 6844 19505 18991 10293 8145 11943
2864,14886 12162 6109 16656 8112 394 14008 19733 17200 11646
2865,20172 8491 11369 12436 2497 15474 20263 5606 2873 6103
2872,20027 16006 16378 12733 4493 4812 4998 20120 12237 9231
2892,8437 10089 14659 6220 20461 17281 7889 10591 2134 5020
2912,8160 11661 13535 10496 14013 17815 7729 16471 11405 16509
2921,6732 8437 5485 10089 12765 6971 9424 14456 18304 13435
2926,18266 13216 11638 2272 12436 12990 19662 4106 20197 10848
2941,17034 13368 10636 20268 2117 11255 17157 11107 13101 2674
2947,9717 17586 7611 12030 9321 18335 19280 11756 18490 586
2951,4947 6710 7896 3907 18220 7385 8138 5661 17820 15360
2952,17138 12919 10019 9205 16460 10910 11211 10877 17010 11905
2966,4745 11483 9804 4367 2006 13622 387 18875 10691 19217
2977,14826 8491 20134 411 8767 12510 16494 16502 1149 9705
3001,12599 16820 15053 7009 3885 3606 2674 9974 8956 18332
3035,1374 12708 14375 18615 10618 8347 7172 20271 6409 7739
3036,13139 13237 1746 9705 11107 14052 6411 18381 7619 13101
3058,13542 17634 15640 5668 15498 9749 7460 4909 4603 8749
3062,14751 5746 3410 8248 20351 10992 12818 11774 16080 10233
3071,11373 411 648 14885 12262 2497 11699 16502 2674 8035
3073,5881 13550 5100 10629 4250 15053 19962 6681 4965 17334
3077,14904 9804 2132 19075 394 10691 9211 3799 16331 9477
3106,4774 13941 10521 14547 12046 1194 15716 11829 11178 5374
3121,18848 10806 1497 18795 9598 3189 16580 2357 19471 8885
3127,20172 14826 11369 5606 411 3830 7506 15900 2497 868
3129,797 15750 4954 1953 19602 9903 11916 4765 4301 16905
3152,11157 8872 6823 3698 16767 19394 637 2581 308 20372
3164,1710 1357 11882 1850 8456 18059 13539 8709 9003 7544
3168,20215 20450 3873 20258 14397 15161 1226 2023 6738 17758
3174,13115 6717 19570 5192 13926 4848 19935 9738 5801 12322
3178,12623 8709 8466 6868 7517 9257 10379 7544 12931 8462
3199,5881 12393 4965 2674 20443 12164 12599 13542 16601 5606
3214,3790 660 5100 4965 5576 16171 5881 4923 13006 19962
3217,3698 16083 2980 15750 11157 17034 12715 4954 6823 308
3218,3192 16024 14583 11582 10081 3207 10285 12187 9242 2765
3233,2561 18794 235 7174 4881 953 18146 18897 45 15532
3238,9060 6 17764 11654 3413 18289 12295 2212 18026 15241
3250,9060 6 18289 17764 11654 3413 12295 2212 3212 10694
3260,7394 6892 5906 20134 10496 15781 1674 28 3099 3915
3271,9003 12623 7544 16521 5750 19462 9231 18404 18275 5474
3279,16540 3264 5167 4506 5640 816 6489 18578 4779 11607
3288,5167 18763 4779 5640 19191 816 14547 10681 18078 20316
3289,10591 14659 18876 2348 19756 3105 9278 15410 20461 4136
3315,13670 11882 658 19462 5655 17563 13819 3860 17586 9253
3333,14765 11716 1740 5042 19243 12393 10848 13123 2765 18418
3341,1290 5020 2134 6971 4359 19624 11157 4954 3001 19991
3344,14097 11180 16433 956 2581 3433 12426 19838 4417 12162
3360,10834 9834 9246 1992 11688 6672 19969 663 2551 17414
3364,1290 11648 15775 4765 4301 16433 11157 2980 18262 3422
3365,11233 5649 8358 15498 14597 16451 8614 10100 4909 11029
3367,4743 9231 2508 3855 4916 14907 18404 8045 11074 8169
3376,1710 16297 4001 19824 1357 1232 18763 18254 6577 15899
3383,11070 18440 9710 1719 17918 18074 5881 17568 12639 13006
3396,9060 11654 18289 2212 20121 10694 15241 4255 10926 19654
3404,13908 508 579 4089 7989 2886 16756 14360 3256 11740
3406,14826 10848 5606 20172 4910 8539 12510 10711 16502 16494
3427,19555 8573 15413 10013 15558 2088 19398 3644 18575 13272
3429,14758 7485 19055 18266 11638 13250 10089 6892 5089 17556
3445,12674 11164 14903 16642 3192 9905 3207 12906 16219 12164
3462,8956 13006 1719 5881 12599 6681 9291 10090 1785 7009
3463,3961 5606 14826 8491 7416 411 6672 10269 7506 2918
3467,17586 14907 2730 628 14022 56 8167 18404 6606 13406
3507,12599 5359 4058 10708 14453 5881 3551 10629 14295 17918
3508,9670 17764 11654 3413 18289 2186 14679 2212 19205 3832
3509,8956 6253 14591 13237 360 17239 15209 10264 16471 1635
3514,17516 4058 12721 7163 15781 19602 16866 20169 2036 4839
3526,16820 5606 11070 9291 5100 16862 2912 12187 6813 8681
3530,18617 10684 8360 7485 17063 4106 18266 14758 9752 18096
3543,11510 10577 6223 724 9882 17241 7416 2873 19646 6703
3576,14933 3124 16521 6995 8164 10916 16694 12853 9158 18439
3588,6093 13592 3173 12927 6317 11148 13426 5304 6584 9429
3594,15988 3961 19969 8047 2551 17635 663 18852 10834 9473
3597,4809 13237 16517 8956 9537 13980 11107 14395 15578 4460
3617,8047 7416 17241 724 14370 10577 6223 3961 12008 12071
3622,13022 13941 8890 3130 11297 20435 10625 14879 5167 7540
3624,19566 6371 17517 2981 19912 2740 17622 3245 1066 17881
3631,13980 1494 11366 16509 1260 5928 12438 17881 7059 3245
3633,13763 18859 4057 12999 8656 18058 4259 5169 18855 19900
3654,16494 3410 7506 1111 20172 15542 8491 1012 10992 5141
3655,13006 8093 20362 7198 20145 11474 12879 2979 15093 12345
3657,17200 8001 163 15886 4148 3505 11133 19462 4366 2508
3662,463 18991 10596 18378 344 3200 10507 15492 16646 6844
3666,19244 1605 18859 3694 20051 15893 5165 6600 11750 5765
3677,12622 13731 9278 8452 6093 3173 10512 11148 17699 11369
3683,8872 648 12882 1149 868 2006 16905 13624 16601 4346
3695,1830 6925 18547 4526 11232 19091 5674 5252 4707 4087
3719,10496 20197 14758 18617 17774 19385 20263 4106 18266 7485
3726,14826 2919 5606 868 20134 4401 17584 3830 18920 648
3732,15781 16866 10706 10269 5564 19602 1133 7545 1085 1641
3734,4774 11916 1898 4743 1944 11258 8138 17200 16114 12075
3762,797 9500 10706 19713 3630 10848 4302 12960 14204 1149
3771,2674 1746 13237 18649 15578 14591 13980 9705 10264 541
3812,14827 2513 19173 6489 13022 1199 13941 14547 12061 10591
3814,9903 8643 19631 19991 4765 2812 12635 15750 3791 17923
3819,14012 15646 1180 10259 6442 877 4248 1033 9183 12129
3847,15312 12173 17764 6 3212 9060 3413 18289 15241 9961
3849,3001 18836 2002 14499 10743 9792 9422 17003 11977 17984
3859,13139 1746 573 20134 13101 17239 8767 11739 7619 648
3864,10591 18876 8145 11369 13731 5606 15096 15410 14826 2348
3879,4058 6971 1953 12721 2164 3551 5564 18421 18743 18729
3882,12173 7323 11654 6 18289 4255 9961 3832 10694 2212
3890,6460 11251 5542 13506 1171 20626 19280 2595 12908 6005
3891,5906 17802 17342 577 387 6660 10103 12119 10702 3375
3895,3698 3001 10743 10715 6600 19991 11306 3254 2812 817
3931,18381 13980 18728 6253 8956 15209 11366 3885 15578 13237
3938,5881 10013 19370 15770 9273 15767 13863 13006 3272 13550
3953,16433 17926 11157 6823 2980 1290 7989 11765 12715 12426
3962,15988 9246 11202 7961 19969 19973 6672 3826 8047 10834
4012,2437 1930 16820 2970 3431 8767 648 2780 19317 80
4031,16686 5472 5171 19055 14358 5349 1616 17616 6188 19054
4048,7323 3919 6 2186 3413 11654 18057 20121 12295 15241
4068,17239 13139 8956 10264 13980 14591 573 2674 6253 11107
4077,6408 18944 17026 11930 19462 6868 13670 3860 20329 16444
4098,11212 16731 13571 17530 18840 18508 11285 1713 15774 11370
4099,19662 8377 2086 18617 10684 8160 10202 3347 16420 11661
4100,14826 12510 2997 5141 8145 8866 4910 8767 3830 10848
4136,3860 1365 3624 14022 1300 11882 2236 5474 18073 17586
4150,17239 5606 8956 9705 648 18381 13237 6253 11070 10250
4156,1111 1422 2018 14826 7545 13682 16866 10711 14301 1900
4162,228 1060 16708 4952 18275 1905 12397 11882 14491 13670
4169,18876 316 4136 19756 2172 20197 9400 15410 6892 8452
4191,3880 18418 17404 12718 18899 5846 2719 15428 14994 7920
4198,362 7478 13808 5649 15498 19362 5259 15779 17114 10346
4206,11366 16509 13980 3245 18728 12563 6253 1260 1494 8956
4225,4526 3535 7000 19091 15624 4087 4707 19321 11722 18285
4239,15750 4301 9778 2980 7989 4359 8643 817 16083 1290
4242,1023 7085 4026 9352 2134 19688 20372 12284 19602 5564
4249,7485 13250 18617 14758 6892 18266 10684 11638 11661 19385
4253,15312 9060 17764 18289 3212 2212 4255 15241 10694 18026
4272,1830 3535 19091 5778 15624 20254 7000 9430 16465 11282
4274,5675 10910 10019 13948 12029 149 8686 12919 17010 10157
4289,11740 5485 9717 20359 16802 2203 10089 16484 9491 3304
4318,18266 10496 4106 17774 1635 14309 894 19055 20263 12436
4326,17034 10041 15499 13368 5541 18627 2317 6933 4430 15744
4336,8356 1944 6343 8138 17200 8725 3600 371 7256 14134
4338,13980 15578 3885 14591 6253 17239 4364 2674 17096 4460
4339,3238 1111 1189 11943 4202 15187 14301 4910 6954 7545
4341,5674 1830 20371 3535 7436 4526 19352 19091 9430 5252
4351,19935 11399 13115 18804 16115 17226 19362 19590 362 6148
4355,14453 11164 11843 4941 3192 19555 10013 15558 16024 19640
4362,12802 5576 13398 9919 15371 16773 1023 4720 7889 6157
4403,16708 16521 18275 9003 18404 19462 1060 12931 2508 56
4405,2144 19192 19871 5510 9457 12450 5761 6682 19305 1674
4415,956 9913 4013 7153 14668 14097 19846 4367 19838 6716
4428,15558 1111 10013 18575 4910 1714 16866 1641 7506 5141
4429,6823 10089 11157 6239 19624 6496 5020 817 11740 8643
4436,8956 13139 17239 2674 15578 13980 18381 360 541 6253
4440,14903 14583 15931 12187 18786 16024 3207 17897 13477 6829
4452,2246 19657 5631 13406 1365 7686 14567 7114 11894 20259
4463,12526 3893 8498 8749 12393 1595 4675 16451 5482 20023
4477,7910 16909 11968 1048 16585 12173 6562 20019 2186 4185
4478,362 15923 5192 11399 12322 16115 13115 19570 19935 9833
4502,5505 1224 15043 6365 7344 18951 20054 3798 6257 7199
4507,19075 8727 8342 16100 2665 14904 10100 19466 14597 5147
4514,6496 20532 10089 5892 6971 12507 12043 2134 8437 12765
4520,18963 1357 1992 17166 10834 18186 1944 17200 3195 8487
4521,13518 9477 6433 2541 7321 9804 358 2132 1698 14509
4536,9003 14430 7544 15050 9257 11882 6704 19462 16708 5474
4551,16583 18376 9804 17748 15548 5700 2006 1777 5909 17345
4565,397 19928 11006 3011 5282 8050 15168 2052 16866 4011
4582,8749 20443 8727 20242 16973 11233 3375 10100 12164 8275
4601,20172 2497 4949 2919 4401 16502 14826 5572 1111 6103
4603,5878 11063 9168 3919 19800 7910 12226 19399 16861 15327
4606,5100 3606 7153 11357 20048 18421 17203 15053 10708 18332
4610,3961 9246 4253 18824 2918 18425 9473 3242 8047 4672
4616,9394 19718 12599 19555 5100 5881 17918 16249 2912 16820
4618,15312 7323 3413 9060 14679 12295 4255 9961 2026 8806
4621,10567 10496 18617 16471 4106 11196 12563 15578 19385 14758
4667,10910 10019 5675 7133 17138 15783 1329 17010 19396 1886
4668,8001 16387 20366 19814 15341 3903 8356 15886 17200 508
4677,4026 14012 8265 6971 10691 10259 1641 6220 1023 15646
4678,793 5778 20371 6925 5674 19352 18547 3535 5252 7436
4699,10496 16913 6981 2090 9419 18855 3611 17247 19431 8624
4711,10848 20172 2272 20263 15474 17584 14826 12278 15771 19889
4722,1712 4467 16494 12988 5171 10089 15410 6971 4799 2736
4732,4058 830 5534 9804 18743 12721 15090 4765 10346 699
4737,14826 8885 11943 20169 1422 8721 7947 797 5167 7506
4760,358 10100 16583 11029 9804 11173 1698 14714 13531 10742
4779,5924 16451 12311 15498 14714 1063 17634 12393 19243 18191
4799,12173 17764 9060 9670 7323 11654 12295 9678 18289 16585
4809,8045 19690 12931 1253 18773 9003 6408 16521 16012 5474
4812,12822 4692 13865 280 8313 5911 2306 10689 4402 5100
4827,8047 17635 18852 17663 9471 15988 724 15185 20285 3242
4831,8822 16820 17652 16862 8681 7009 5606 1746 6813 541
4834,20230 11817 9208 10089 1023 6971 2134 5334 8437 12507
4835,9028 2863 10347 4979 10145 9456 19194 2915 19737 16900
4839,5881 15770 1036 10716 13640 2970 16220 14620 1895 6681
4841,9528 17780 13678 8796 11014 1723 10300 17276 14765 8749
4849,13980 15578 10496 17096 5640 2740 3347 19781 14591 17597
4855,4704 387 2596 12196 12587 9211 4540 12119 1779 1656
4858,12674 14903 15931 16024 12906 10081 3192 14583 8231 15857
4859,9254 12425 11765 6411 11699 11373 12262 6524 2674 2006
4878,5606 10591 10848 14826 7506 8539 20172 648 3830 868
4880,15511 17252 16742 3567 3960 17388 9762 13592 12237 12532
4895,8358 9163 15498 5861 11233 4212 9804 14597 13622 4909
4900,12674 14903 14583 12187 15931 12906 13477 16998 18786 16024
4903,648 12510 8822 2997 2780 20172 7506 16601 8767 17652
4905,14907 18404 1060 2730 16521 56 4743 14022 12931 5655
4906,19624 5892 6496 12043 4954 14709 2980 20230 3001 11817
4911,12599 7153 13034 5100 3790 6716 6681 660 14247 15053
4923,9001 15257 16153 7074 16695 14435 12833 16241 12873 17188
4924,4833 18876 15410 6918 8452 9278 13731 2518 10591 12927
4935,4219 20446 13288 14878 4309 2608 11530 13735 11837 7420
4942,8138 4543 17200 8356 2508 8001 19462 6695 19814 4148
4950,15558 17420 7577 2088 9440 9034 20571 19878 1852 14453
4951,1328 18358 4476 18945 12997 10760 10654 4986 16163 19926
4960,8956 360 3885 13980 17239 14591 10264 6253 13139 2412
