playlist_id,track_ids
50343,10089 3001 8643 6823 4594 13129 20532 12378 2134 16184
50358,16203 11157 5020 11740 1290 14659 10168 7989 12004 18312
50368,12436 6708 1149 10848 20134 7485 3347 19385 4106 11483
50412,1111 4910 8145 2336 10711 4949 18991 11393 5621 19398
6,1111 8749 20242 4910 11943 10711 8275 20169 16866 12393
17,9246 7416 9882 9580 14572 9471 2918 16289 13347 18755
36,13139 17239 2674 18381 20134 2912 13237 11107 14765 19939
59,3624 1300 13670 11882 8167 3860 16521 18404 628 12931
85,15209 14591 18381 13980 14395 17239 2740 15578 13237 11366
88,19243 20443 2765 16973 11257 14714 4965 12164 15438 17154
98,16583 9477 4745 14904 8342 20461 16100 3799 14509 8033
141,15578 6253 13237 18381 12563 14395 17239 18728 360 3885
227,9229 3855 4916 18040 12075 7197 559 13862 16008 14289
228,18361 1944 4148 4369 9003 4743 2508 2730 11133 18404
239,17663 6672 8047 9246 3242 18556 10834 2551 19969 18824
270,7153 14247 14944 3749 7941 13435 20584 13957 638 17143
302,10269 20169 1714 13029 1641 16994 4026 3001 16866 3551
337,10848 14826 16994 10269 868 18096 8866 963 16866 7506
368,14395 10629 15578 2674 10264 9705 13980 14591 6253 17239
452,11107 10250 1746 17239 15578 5606 14052 18381 6253 13237
460,12425 16236 8956 11107 9537 13980 17239 14395 18381 6253
500,1641 14453 1020 12721 10742 16583 10013 14178 8112 2665
528,15558 9034 7400 5881 2088 17715 20408 17515 2418 1852
554,2674 16973 8018 11107 15578 80 8749 13101 4965 16820
558,3648 4052 11257 8749 5042 15650 1373 12311 13424 4189
559,4672 6672 3242 6821 17663 10442 12071 18824 2551 9473
581,10100 17154 12311 15167 10419 11233 4603 7460 19243 5668
680,663 6821 1082 17869 18953 14556 17744 6272 9246 17414
691,19243 17154 15650 1063 20443 5924 13542 4189 11233 10100
703,8828 15471 9963 16451 3173 5924 12526 1063 12393 11148
717,10496 12963 15578 14309 13980 2740 10828 4057 32 381
757,15781 4058 12721 15090 1641 1085 16379 396 3551 8659
807,10269 10706 16994 12639 3788 15781 1714 1085 7475 9500
837,13542 1063 4603 16451 15650 20443 20242 13424 10419 956
848,8047 17635 12071 19969 15185 7416 4253 9473 17241 18824
882,573 8822 9826 7009 2674 3885 18649 2780 1398 541
928,15781 797 5100 19602 4910 14826 5606 10591 4058 3788
953,9804 2980 6433 10691 2132 15090 15750 830 10977 20461
963,7416 6672 17241 3961 18755 14370 2000 7490 18090 18852
995,4089 16673 4301 14662 17114 16385 17129 3001 10481 972
1011,4219 14306 8342 8033 1205 13593 19984 333 5023 16100
1018,1290 6823 14360 7989 7085 16083 15775 14662 12715 16433
1035,14907 18361 4369 6606 19462 9003 12075 8045 9388 4743
1050,7891 14982 14527 17096 16309 13980 1382 16923 5928 3729
1056,8113 3264 4506 13022 18078 20316 6489 18515 15716 8890
1083,13139 18649 360 6253 1746 13237 10264 13101 541 13980
1094,16404 15931 16297 18059 14827 8838 17780 12906 14213 913
1104,913 11164 12393 15931 16024 5881 14807 19555 17780 17897
1164,8138 19446 8169 6695 18419 405 17820 18830 12142 4865
1176,10019 1329 1385 9205 15783 12029 149 19396 5675 10970
1223,1605 8160 19244 4106 13066 17774 11196 11661 7485 2081
1226,8953 3644 18875 12639 9710 19699 14770 12834 16314 17926
1233,9007 2085 14604 6498 15585 1232 8692 877 3021 4467
1243,19624 20169 16820 5100 797 6496 5892 20268 14709 7889
1246,11510 6672 6624 7416 3961 17635 17241 5749 6703 1513
1268,20461 14659 13435 14147 2132 10584 14509 6971 18856 12765
1287,11006 3511 13034 6667 17826 6680 7630 19928 14906 20131
1297,4774 4743 1194 10801 17822 2508 11178 18404 4369 14907
1331,9579 10691 5534 14826 10742 9804 2132 12639 10850 1641
1332,10496 1635 13368 9941 15578 12425 17034 17926 18074 20287
1339,9670 3919 15312 2186 11654 6 7323 18057 9060 10926
1370,14007 11896 16474 11107 19939 13139 20134 11070 3885 2037
1395,14097 19733 16451 5309 17524 14360 13808 18826 11803 9984
1402,17568 15499 2006 10269 15710 15666 5761 13959 12707 1195
1433,16494 10591 4839 5141 16905 8539 7463 797 15542 15410
1444,7539 6113 1813 16288 16351 9175 1329 1431 19850 18583
1536,10259 6971 16583 20169 19590 4695 9007 362 16866 10977
1573,17154 14714 8749 15650 12311 10100 15740 14765 20321 19243
1627,20169 19602 9778 10041 637 6823 15750 6036 17923 723
1629,4743 7544 9003 2508 8709 6776 12623 56 11074 12075
1631,869 15301 16896 17200 8356 9157 18559 8001 12851 14134
1652,16998 12906 15931 6829 4941 18221 9905 16587 18786 3207
1691,5700 10446 17748 18376 18034 1246 820 9585 9216 4443
1710,15988 17663 12071 18645 8047 10442 1271 4253 16552 14572
1725,8491 411 14826 1149 2151 5141 9598 4514 16852 8599
1823,4189 19243 4603 10100 16846 11233 13542 12311 17276 10300
1944,2551 9246 15722 9940 3242 8731 18425 9473 15988 4253
1990,797 10269 3173 8828 20169 6584 11283 19713 3630 15828
1997,10567 18266 2508 11882 19662 3624 4369 13210 6606 1300
2004,13276 10316 4072 7953 5139 12225 17353 6911 11016 13923
2037,3304 5722 7224 5020 5485 5099 20163 12507 14358 19624
2045,14591 13980 17114 20169 16673 9984 13237 3885 8956 10833
2104,4057 6892 13671 5169 11896 20037 8229 11405 13368 18356
2107,6015 13833 7009 5881 2674 16820 949 10250 8822 18440
2137,14309 8956 10496 6981 15088 12999 2888 12990 14758 13671
2190,8160 15893 17815 11661 10684 2081 10496 17063 18617 19055
2260,1641 4058 4026 12721 4834 8539 7163 17516 16866 14826
2320,5881 4965 5685 2367 17974 19555 12599 18503 359 17826
2327,11510 15185 5749 10577 724 7416 3961 1513 17241 9655
2353,12071 18755 14370 11510 18852 3961 15185 8047 17635 11880
2368,11916 4549 13763 11108 18418 6371 14581 5541 13747 9528
2383,9984 10833 16673 17114 16536 2980 16579 14571 6823 15916
2451,11366 17096 13980 18728 6113 14591 8956 3190 15578 16274
2461,17578 6710 2006 2887 913 7896 6237 20131 1998 6472
2548,10496 13452 8956 14758 13980 16471 17239 18728 12563 2740
2603,9504 13973 12395 15988 2551 3219 9246 3961 14961 13161
2612,12393 10679 20242 12599 3835 2409 15053 15438 18906 7811
2630,3173 11148 6985 11283 3700 17699 6317 624 4839 19773
2635,11286 5700 11227 10446 12472 1640 18798 9216 14017 18244
2648,3698 17984 14571 308 5108 1290 4954 17923 12426 8627
2671,4336 19690 18709 11363 12718 14297 4663 9969 7527 19536
2678,9441 9963 15360 5924 8749 12393 14213 11842 1063 16973
2683,19462 7544 12931 11882 8709 2236 5655 19340 16708 1060
2707,17154 19590 13542 4189 20443 7109 14765 20242 17634 4909
2740,18615 10591 6985 9278 16311 17715 15410 13592 18254 6918
2772,13980 15209 11366 2740 18728 2439 17096 17239 3885 10264
2799,5924 15498 4603 16451 15935 13542 19733 4492 19362 18191
2812,6137 16509 18617 12563 1724 16471 14758 17631 8160 4106
2865,20172 8491 5606 12436 11369 2497 20263 15474 15900 6103
2892,8437 10089 14659 6220 20461 17281 7889 10591 5892 12507
2941,17034 13368 20268 10636 2117 17157 11255 13101 7009 2674
2952,17138 12919 10019 9205 10910 16460 19850 17010 11211 149
2966,4367 4745 11483 6680 9804 2006 18875 13622 19217 387
2977,14826 8491 20134 411 8767 12510 16494 1149 9705 16502
3001,12599 16820 15053 3885 3606 9974 2674 7009 8956 18332
3058,13542 15640 17634 9749 5668 15498 7460 14597 4603 8749
3121,18848 10806 9598 1497 3189 18795 19471 16580 2357 8885
3199,5881 12393 2674 4965 5606 20443 12164 13542 16601 12599
3260,7394 5906 28 6892 3915 3099 15781 9520 10496 1674
3344,16433 14097 11180 956 2581 19838 3433 12426 4417 12162
3360,10834 9834 9246 11688 1992 663 6672 19969 2551 17414
3367,4743 9231 2508 4916 3855 14907 18404 11074 8169 2730
3396,9060 11654 18289 2212 20121 15241 10694 10926 4255 19654
3404,13908 508 4089 579 7989 14360 16756 2886 3256 4301
3427,19555 8573 15413 10013 2088 15558 19398 18575 3644 3093
3429,14758 7485 18266 19055 10089 11638 6892 13250 5089 8928
3463,5606 3961 14826 8491 7416 411 6672 10269 7506 2918
3467,17586 14907 2730 628 56 14022 8167 6606 18404 16708
3507,12599 5359 4058 14453 14295 5881 10629 3551 5611 17918
3509,8956 6253 13237 14591 17239 360 15209 10264 2740 18381
3514,17516 4058 12721 7163 19602 15781 20169 16866 2036 4839
3530,18617 10684 8360 7485 4106 17063 9752 14758 18266 5089
3543,11510 10577 724 6223 5646 9882 17241 7416 2873 19646
3617,8047 7416 17241 724 14370 12071 3961 10577 6223 6672
3654,16494 3410 7506 1012 1111 13518 20172 10992 15542 8491
3657,17200 8001 163 15886 3505 4366 4148 1944 11133 19462
3677,13731 12622 9278 8452 6093 3173 10512 11148 17699 11369
3726,14826 5606 2919 868 20134 4401 17584 3830 18920 648
3732,15781 16866 10706 10269 5564 19602 7545 1133 1085 1641
3771,2674 1746 13237 18649 13980 14591 9705 15578 10264 541
3814,9903 8643 19631 4765 19991 2812 3791 12635 15750 17923
3819,14012 15646 1180 10259 6442 877 4248 1033 9183 12129
3859,13139 1746 573 13101 20134 17239 8767 648 7619 11739
3953,16433 11765 17926 6823 11157 1290 2980 12426 7989 12715
3962,11202 15988 9246 7961 3543 19973 19969 6672 3826 8047
4048,7323 3919 6 2186 3413 11654 18057 20121 12295 15241
4100,14826 12510 5141 2997 8145 8866 4910 8767 10848 3830
4150,17239 8956 5606 648 18381 9705 13237 6253 14591 6411
4198,362 7478 13808 15498 5259 19362 15779 5649 17114 10346
4206,11366 13980 16509 3245 18728 12563 6253 8956 1260 14395
4272,1830 3535 19091 5778 15624 20254 7000 9430 11282 16465
4338,13980 15578 3885 14591 6253 4364 17239 2674 17096 4460
4428,15558 1111 18575 10013 4910 1714 1641 16866 15090 4026
4429,6823 10089 11157 6239 19624 6496 817 5020 8361 11740
4436,8956 17239 13139 15578 2674 13980 18381 360 10264 6253
4463,12526 3893 4675 8498 12393 8749 1595 16451 5482 5324
4507,19075 8342 8727 16100 2665 14904 19466 5147 10100 5679
4514,6496 20532 5892 10089 6971 12043 12507 3684 10654 14709
4536,9003 14430 7544 15050 9257 6704 11882 16708 19462 18404
4610,3961 9246 3242 2918 9473 4253 18425 8047 18824 4672
4618,15312 7323 3413 9060 14679 12295 8806 4255 9961 2026
4737,14826 8885 8721 7947 11943 20169 1422 5167 797 14827
4779,5924 16451 12311 15498 14714 1063 17634 12393 19243 18191
4827,8047 17635 18852 15988 9471 17663 724 20285 3242 15185
4858,12674 14903 15931 16024 3192 12906 10081 14583 15857 8231
4878,10591 5606 10848 14826 648 20172 8539 7506 8452 3830
4900,14903 12674 14583 12187 15931 12906 13477 16998 16024 18786
4905,14907 18404 1060 2730 56 4743 16521 8045 12931 14022
4911,7153 12599 5100 6716 13034 14247 3790 660 7350 17918
4951,1328 18358 4476 18945 12997 19926 10760 10654 16163 13197
4968,3685 10833 12075 13862 405 12910 11715 3855 13129 4743
5015,8356 1944 6695 17200 8725 770 11074 7256 5186 14134
5034,6220 4670 3012 6971 16296 17234 10089 9135 8437 19624
5098,541 8018 12425 15578 6411 12262 19317 11070 15669 13980
5122,14751 3410 15386 1357 11774 13734 17550 10367 6285 20120
5123,362 18266 19590 11233 14758 10100 5924 956 14714 19055
5130,2551 3242 15988 19969 6821 1992 4253 18856 18425 6672
5189,4369 16203 18490 8169 628 4111 10422 15819 4743 18904
5191,15750 4301 16083 3698 3001 6823 9913 15775 2980 10346
5241,19075 1641 19008 9804 15090 4058 2132 387 7889 14178
5275,5022 2062 10971 11741 18357 6503 17400 3694 17517 5765
5280,15498 11313 4909 362 17634 4603 13542 8749 17154 13998
5337,18404 19462 13670 16521 13406 1060 9253 56 2730 7544
5371,19462 13670 3624 2236 5655 12931 9253 5474 4447 6606
5442,4965 19398 5881 12393 8749 15413 13034 8690 15438 3835
5459,16601 16436 14730 16800 8145 4910 7527 5606 11363 397
5467,8018 8709 19555 20242 9003 8466 9291 2780 12623 11070
5497,8491 14826 12436 10269 5572 15771 7506 14008 19602 5141
5553,13542 2272 17154 14714 14765 11510 16149 19243 2000 6624
5557,12952 8640 10481 2989 10089 16673 13129 12507 4301 579
5569,2674 11107 15578 17034 18440 14885 13139 80 648 573
5590,9635 2497 7506 411 4401 5621 20263 15187 18096 5572
5599,6253 13980 15578 360 8956 17096 15209 17239 2740 18381
5604,1111 14826 20172 11943 8491 1189 9635 4949 7506 4910
5627,10019 16866 1886 7545 5228 15783 9205 1385 1111 4926
5667,19305 7153 9457 14904 956 1020 10691 394 14178 18743
5670,12599 3790 10013 15413 4965 13550 15770 17334 8749 20172
5700,9246 3242 2551 15988 17635 9471 16552 4253 9473 9580
5704,20172 3830 11369 14826 8491 6093 5572 2497 5141 14008
5761,14395 6253 13237 3885 14591 18381 18728 10264 15209 11107
5781,20263 18096 4060 19662 2272 20197 12499 13216 17584 10848
5787,7147 16645 20468 14765 7811 8796 20242 4052 12164 1063
5833,8047 12071 6672 7416 724 17635 11510 3961 6624 9882
5853,3835 16973 4013 4965 4692 5881 19411 2409 16820 2912
5877,2873 12436 7485 4106 10848 15474 10567 19605 13250 20152
5893,10636 5541 17034 14994 17203 3811 4430 13368 1144 723
5910,11157 6823 1290 12507 17984 13844 12564 19550 19078 19046
5970,15209 11366 8956 6253 2740 15578 3885 10264 14395 7059
6051,18617 3347 6892 2740 10684 4089 16471 7059 9439 19662
6059,11211 553 1886 15915 11835 10019 19396 17301 11905 4926
6102,19243 17154 15650 14765 12311 8749 4052 10419 1063 20242
6136,2873 12990 2272 6103 20152 14758 13250 17984 18266 7485
6238,14360 12910 14662 10957 7989 9346 16536 4695 13129 15916
6288,9670 11654 19205 17764 2212 6197 8297 12295 14679 9961
6345,12796 10232 8221 19915 9362 14349 105 10848 7134 7021
6350,2204 16451 5924 19733 1063 12526 5443 19590 1473 15360
6352,12599 16820 1714 648 2674 15053 18421 10629 13153 20134
6367,15988 17663 3961 2551 17635 18852 15185 4672 10577 7490
6425,1357 11894 15537 15865 14579 18303 16297 19556 18426 3195
6429,344 16731 14612 11943 10293 4949 14826 18063 4910 5606
6457,11688 17663 10834 9473 2551 19969 4253 19825 6672 3341
6463,15578 17239 11107 2674 13980 13237 648 8229 12436 13139
6464,20497 508 4089 13129 11715 10833 579 5947 15942 520
6521,3650 5171 6337 3577 19799 19385 19009 8792 11395 10567
6526,1641 12510 3551 2272 2627 5359 15781 5141 5572 7506
6538,8573 15413 2021 8506 2088 1741 13272 11967 10013 13188
6571,4965 8956 8749 16973 15413 13980 17239 2674 14765 12563
6690,4543 8138 8001 15341 19814 11074 18361 2682 12075 5186
6691,8956 6253 3885 360 10264 18381 13139 18728 2674 14591
6699,18266 11196 14758 7485 14837 12436 17774 11638 13250 2272
6731,20172 10848 2497 16502 11107 3885 17584 3976 8018 15862
6839,17247 6435 18125 8894 7430 3748 9696 3611 11462 8179
6879,17744 17144 663 755 9815 7427 12691 9834 18856 19154
6883,18824 17663 9834 15988 4253 19969 1992 4672 6821 3242
6903,8956 14591 13237 6253 14527 3729 13782 3245 2740 15578
6929,541 11107 13237 15578 10250 4965 14395 3431 12393 2912
6935,9007 17247 17709 9530 1434 1232 2085 3329 4433 13297
7013,1063 20023 19733 16973 20242 8275 2765 12393 12311 4603
7045,14583 12674 15931 14453 11843 11164 3192 12906 6829 4941
7046,13542 12393 5924 8749 4603 19243 20242 14765 956 12311
7063,9003 6776 8045 12623 2508 1060 8709 8466 16708 14430
7085,16820 7009 9291 7728 5606 19957 18074 9941 8681 2437
7126,573 2674 9705 6253 9712 14859 15578 18381 360 5903
7142,8822 9826 2674 2437 18381 2412 11070 18875 16820 3431
7176,17663 9834 11688 5149 14147 14904 9940 9473 15722 5429
7185,10848 20172 14758 6892 18096 7485 12436 2272 11638 13216
7196,13670 5474 2508 9253 2730 9003 8600 8709 8466 7544
7237,16521 56 14907 18404 6606 2730 628 3860 1992 4743
7255,3880 14765 12393 2558 10300 11257 16338 1740 11716 2765
7260,3001 15750 7989 10346 16673 1944 11157 9913 4954 7153
7310,8297 2392 12173 3413 15312 11063 7323 9060 9168 2212
7322,2765 7947 3880 12674 17780 16645 3192 14903 1723 1039
7339,19556 8950 20007 15967 6529 1710 18254 18763 16404 18963
7382,7961 2551 9246 3961 19969 4070 12766 15185 11880 17081
7389,17663 12071 3242 7490 4253 18645 8047 17966 1271 9580
7398,6155 7506 8491 1189 11943 5621 17584 4910 4949 17346
7403,344 20268 6844 8145 18991 463 752 3411 19505 3741
7405,4954 14113 263 15893 14662 11157 16433 2980 7989 14360
7441,5606 2437 2930 8018 1196 11699 14023 16820 2674 19317
7447,7989 17984 12910 3698 14662 1605 10833 9984 3001 15431
7508,4743 9003 14033 2508 4800 1898 8045 3855 14907 7544
7582,18361 10521 1944 10801 17200 18404 19462 15029 12075 8045
7589,9231 9003 4916 11759 1253 16521 4148 7544 1060 405
7642,9003 6776 4743 8045 12623 7544 8709 8466 9362 16521
7643,11916 1944 12851 15459 8356 9157 8487 7256 14134 17200
7656,5606 20134 20172 2997 2497 8491 541 16502 14826 411
7659,11063 17438 3919 9670 16861 3413 2186 16585 18057 10203
7751,20169 797 10706 5100 1111 7475 20242 12393 12960 5831
7755,9003 18404 4743 4369 13670 6606 7544 1060 12931 3860
7807,15781 20268 8304 7394 5100 16820 10269 11070 3378 9974
7813,17530 8844 1180 17657 8692 10259 1849 15868 1033 8910
7842,12075 4743 9229 2508 8045 6453 3855 9231 16008 18404
7863,20287 13368 13452 17034 18074 11070 12718 17040 8229 723
7877,15578 8956 6253 13980 2740 14395 8229 9941 17096 2674
7887,6408 16708 16521 18599 7544 9231 6776 19340 20329 8709
7917,1714 10706 4026 10269 5359 8491 12721 15781 3551 18421
7923,12488 10848 20548 4328 17584 4949 16502 2497 8145 4482
7934,10834 6272 17663 17414 9246 4253 9473 19969 4339 12395
7941,11765 9254 1712 2928 4476 13435 10259 7884 15591 1547
8003,4765 4058 3996 1020 8934 1372 15090 3551 9804 7163
8023,5722 10089 1951 12507 20135 6971 6220 519 4653 16484
8040,19590 362 16451 19733 2090 2204 18191 1063 12526 7478
8051,18503 15413 8573 2984 5633 6681 6242 6178 16772 12834
8070,12931 17563 9003 1322 2508 7544 18093 8466 14022 3624
8091,11740 5485 16484 8437 11157 20359 4653 10089 9717 20532
8120,2088 10013 5881 18575 3418 19555 8573 493 4983 11780
8189,11483 17865 13622 16100 12940 12721 11233 19075 19305 8358
8200,16100 7321 11496 17154 15640 1009 14714 10419 9672 11233
8207,9003 12623 56 4800 20329 7645 7544 1060 16521 4199
8231,19733 13123 5924 2765 2558 18418 16645 13879 14765 19730
8252,18709 12425 541 5604 16358 12765 11699 6411 12262 16976
8274,5749 18090 11510 16149 17338 20541 5365 10577 1772 15262
8305,553 11211 11870 9205 16460 10910 14837 11835 19494 19396
8318,5100 16820 4013 2780 8956 2912 660 7153 5606 17918
8326,1373 19243 14765 10880 12393 3648 13272 6077 13123 17154
8389,3001 4301 2980 15775 15750 9778 12910 16433 10715 16083
8390,3885 13139 13980 13237 14591 14395 360 6253 18728 7059
8392,18096 2873 14758 13216 6103 14738 10848 16866 1641 10567
8405,7153 19075 956 4013 14661 16100 20242 9579 8934 13863
8406,20172 16502 411 8145 5606 7506 14338 10251 18920 3494
8411,12931 5474 19340 12623 18404 8466 11882 2236 19462 2508
8412,20242 12639 10706 13550 12393 8749 19555 12599 15669 16820
8421,18404 19462 1060 2508 3624 3860 6408 9231 7544 20329
8491,9067 5683 12173 14683 9060 9670 3919 11654 18026 10203
8516,2508 4148 2730 4743 12075 56 10521 19462 9231 16457
8519,1020 5534 10743 17423 1641 4058 4765 4720 15090 3996
8587,1898 2508 6695 9229 7197 8356 5817 12075 9231 16457
8593,16708 7544 1300 19340 3860 5474 4543 628 14907 9231
8624,18059 10691 16583 17131 797 5097 17281 6433 11006 2090
8681,6672 17635 2551 18645 10442 17663 4253 7961 9471 1271
8726,20446 2608 6092 19984 6591 15949 15036 13173 11837 14878
8739,15558 18575 12311 12599 19075 1641 8749 2088 10100 16713
8772,1944 18830 14154 3994 4543 14248 19814 12142 8001 4947
8801,1641 4026 12721 4058 1953 3551 5463 16433 1085 15781
8848,19462 11882 3860 8167 14907 18404 17026 13406 6606 18361
8885,18951 663 20054 10834 4683 18824 11747 6062 12601 6275
8906,6137 7133 17203 7545 4058 19254 10706 5786 14360 18421
8936,15578 10828 6253 10496 8208 11405 13101 4460 8956 13368
8941,14453 5881 15413 1741 10013 15558 6242 5611 16820 17334
8959,7517 1710 4925 18254 18059 3410 6285 3195 20120 7931
8991,10269 1111 5606 1714 5100 12510 8866 14826 797 15781
9007,10259 2489 14012 1180 1849 17131 4248 11176 1033 1935
9013,3463 573 13477 9705 2674 13139 10264 10629 541 2780
9077,6672 2551 18852 7490 12712 17663 17635 12071 19451 6821
9152,14826 10848 4910 11943 1523 7506 3519 8491 5141 2627
9173,4925 18963 1828 8248 6285 17166 13446 2116 7114 7517
9226,4954 16083 4301 3422 2980 14322 17984 16433 14360 18262
9234,15988 1271 9473 10442 16732 6672 8672 4253 17635 15722
9258,8749 9473 12311 3242 3961 19969 4253 18824 14147 9834
9271,1746 2674 16820 2780 5100 3885 12599 541 9712 13139
9311,7989 11715 10833 579 16673 7224 14615 9120 17114 16579
9339,4954 6036 17923 9778 6145 13465 3001 6577 2980 3698
9361,20592 13002 8018 6464 8798 8469 10013 11763 15826 1093
9383,4267 11750 12718 14770 17158 5180 13452 11896 4809 12425
9402,7000 16739 1041 18547 5674 13155 15414 11074 4526 12187
9428,16930 6577 20007 6529 8885 13539 18254 18426 15967 10930
9448,11638 4106 13250 14758 12990 20263 17774 19055 18672 18096
9620,4052 8749 15313 20443 2505 19411 19730 18906 4466 2409
9678,9246 17663 15988 9473 2551 19969 3961 6672 17635 4253
9701,8781 13276 5139 14558 18424 15485 5527 6221 10659 18377
9718,14826 2497 5572 15474 5606 18096 7506 19889 2873 8539
9742,9705 10264 6253 18381 14052 13101 15578 13237 13980 360
9749,8956 6253 573 14591 18728 17096 18381 11366 10264 14395
9796,19825 9834 4370 14147 19969 663 17081 1992 17414 13056
9842,4089 18830 1944 8356 3698 15750 19339 6971 16303 3477
9864,12237 11400 18254 9441 6577 18615 1979 7989 11173 16756
9895,15931 16024 6829 4941 13376 10285 18221 3207 11057 1789
9933,3242 4672 18856 10834 17663 18824 13056 9246 19969 663
9959,6442 11006 1730 10596 20373 10259 11176 16731 10293 3685
10009,17114 10957 7989 9346 16673 4301 14662 10833 13129 12910
10036,18669 3855 14360 4916 9984 5817 13940 56 4111 11214
10080,18418 12990 11014 6577 2317 7147 20152 13216 18096 2873
10081,17034 573 648 9705 13101 17652 2437 14052 3811 3885
10096,9183 17909 17709 8477 2085 2831 5971 2090 9279 15406
10121,10454 2186 6197 14683 18026 16585 15543 15312 9670 3413
10125,14758 20172 20263 2674 5606 2272 17597 8956 13216 8145
10145,5528 18343 17638 12721 17423 16379 10743 15127 15090 11551
10175,3915 13373 9007 17709 16012 6498 13657 9419 2090 17281
10186,12393 1063 8749 5924 20242 13542 14765 19733 15438 20023
10206,520 3944 20007 6237 19556 16930 11599 5893 14213 8950
10316,19243 3648 13640 14714 15650 17154 6620 11257 12393 20242
10362,8956 11366 6253 13237 17096 3885 360 18728 2117 15907
10366,8138 17200 1944 4543 14154 2682 15341 5530 19814 3994
10399,19055 14758 15209 10496 6892 20263 7153 956 3347 8956
10419,18418 12393 16338 16645 17276 13678 8796 11257 2558 2765
10422,15669 20048 11070 17334 16820 12599 9974 18446 19962 13550
10424,520 6492 19152 10833 20007 6577 16930 18150 11205 19058
10441,2497 3830 18096 20263 8539 4482 7506 13216 5606 15900
10490,11107 2674 17239 13368 18381 2997 17034 6253 6893 11070
10577,17034 10496 5180 17429 4809 5165 10828 10041 18356 2232
10583,13368 17709 9007 16913 18903 7430 13971 5112 2090 18074
10612,3885 5606 2674 12599 6253 13980 14591 360 2780 11961
10640,8342 16866 7545 8033 14826 12119 11943 10706 4202 17597
10651,10828 14354 15893 7932 2740 13980 1591 18478 2928 8956
10737,1290 7989 16083 3698 14360 19244 15775 19078 16433 308
10746,7506 20548 10269 20172 8491 5606 797 3830 8866 12510
10792,9003 2508 8466 18404 14907 16521 9257 12931 19340 12623
10833,15209 15578 17096 14395 360 3885 10264 16760 12563 3729
10847,2912 5606 4965 8304 12599 11107 541 3790 9974 16820
10892,18815 17200 8487 4672 15341 8356 12393 12311 20366 20415
10900,19969 2551 14147 663 10834 18856 18824 12868 9940 19154
10912,12910 19556 1012 4695 10833 17935 15360 16756 15509 19058
10918,15558 17515 7400 9034 8418 2418 436 12932 7577 2088
10929,5881 14453 3368 16494 15558 9273 4910 14826 15770 14661
11039,4148 4743 8356 405 12075 1898 2508 56 11258 9231
11040,13006 2367 18503 17826 668 3011 10807 17974 20321 4965
11069,5924 7478 1063 17154 15498 18191 15935 362 15779 5649
11098,13452 2740 6687 2232 17429 12597 6522 11405 1635 6933
11100,13980 9941 541 4057 2740 13237 6253 13671 14880 13070
11133,8047 7961 2551 17663 10577 724 12071 3961 6672 9882
11139,8047 7416 3961 6223 11510 18852 15185 17241 9246 6624
11179,15578 3885 14395 10264 18728 17597 1746 11206 18649 11366
11206,8356 8725 1944 4615 8138 18830 11304 6695 7260 15602
11342,10848 411 16502 2497 2919 5572 20134 17584 4401 20515
11353,19243 10300 17276 4189 6172 15650 18418 2984 10880 12393
11380,19969 10834 16267 15704 9940 5149 18856 18824 663 19154
11418,7891 13980 7289 6727 573 18649 17096 11366 5903 360
11432,15578 14758 13237 2674 3885 14395 12563 3347 360 18266
11456,6672 4672 2551 15988 12071 18856 10442 3242 14147 7961
11517,4954 12910 19651 4492 9778 3698 3254 6036 14360 9984
11548,2272 20263 2873 5572 8491 411 20172 3830 4523 4482
11582,17663 9834 19969 18856 5651 14147 15722 18824 11688 14631
11591,6433 12765 1951 20461 519 17709 12507 17281 6732 11740
11617,14758 17774 18266 12563 19055 13250 11661 2891 12436 19385
11621,4106 14758 12563 18266 20152 10684 11661 16471 11196 12990
11631,18951 3798 6509 17534 5644 11151 5708 7344 16267 7427
11651,20007 8950 19336 19058 6492 7363 18763 6577 4642 20497
11665,10269 7153 956 5606 1085 12510 13542 4910 3519 8018
11733,15341 2682 16387 17200 8356 3903 20366 8230 15506 8218
11745,14309 4259 10496 5169 8828 6093 17154 624 15828 11283
11752,17984 1605 6823 4301 14360 10474 2980 3514 15775 16083
11796,7400 13783 17515 7577 1852 14453 436 12144 15558 13165
11806,13980 13237 3885 13139 18381 14591 2674 18728 541 12563
11891,9346 9984 11157 14360 3329 6823 16579 10957 16756 7989
11898,15578 8956 17239 18266 3347 13139 12436 7485 6253 17774
11969,2272 6933 17984 13216 18096 2997 18074 10496 4482 20263
12016,20242 13865 10100 9477 1009 3644 16100 12311 11233 12940
12017,13237 3885 14395 18649 12563 11206 2674 16509 13782 9712
12031,56 12075 6408 14033 1060 16708 4800 2508 7544 8466
12041,12075 6606 13670 16708 2730 14907 4743 9003 18404 14471
12044,13980 11366 5928 1382 12438 6253 18728 3729 5513 1260
12098,19733 13123 20468 18418 1723 3880 7947 1014 14558 15355
12146,15988 3242 9246 6672 7961 1271 18425 17635 13609 12395
12235,17634 12940 11233 10100 5309 11313 394 15498 5668 1979
12255,12639 11070 5100 18440 8956 541 2674 11896 4013 15669
12281,12718 5765 13452 19536 10828 541 12262 4663 11750 3694
12294,15781 10706 3551 19602 16866 7163 13029 16994 8539 18421
12331,9834 10834 19969 18856 4672 18824 19154 17414 663 19825
12378,2551 6672 14572 4672 19969 3961 9473 7490 15185 7416
12458,6253 541 13101 16820 6799 12425 14885 11699 1 14859
